Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.6527366557377,37.37261558130598,35.6527366557377,37.989171729999946,37.86801586021932,39.32378876553173,38.796386288049234
35.6527366557377,36.54949271393066,35.6527366557377,37.44407352600002,38.2638950429961,38.2419306571032,38.51350370157868
35.6527366557377,36.09852189462184,35.6527366557377,35.92596145400002,36.31022114068324,36.503083776581576,36.06500924053432
35.6527366557377,35.32983008029969,35.6527366557377,36.035346988,36.44502083937888,35.69702194015076,36.45468367956632
35.6527366557377,35.248536496341394,35.6527366557377,35.567165492000015,35.53417517133546,35.22881192267459,34.88997354026221
35.6527366557377,35.761898044742225,35.6527366557377,35.663300000000035,34.221108141949465,35.80934057957413,35.769742269236325
35.6527366557377,35.57558242299399,35.6527366557377,34.89430756199996,34.28992011812162,34.53686625529743,33.991863903356595
35.6527366557377,34.91439243587082,35.6527366557377,35.050174937999955,35.46278946940227,34.721802695160704,35.25288369936394
35.6527366557377,35.05483399481936,35.6527366557377,35.1268147119999,35.401557057822565,35.29214644442624,34.5100279629486
35.6527366557377,35.09830378197115,35.6527366557377,35.487768636000006,34.409413536209016,34.51253664868658,34.4106981402436
35.6527366557377,36.21133307768032,35.6527366557377,36.05061526,36.79423535373267,36.62189609913656,36.58395607199763
35.6527366557377,35.25834685733102,35.6527366557377,35.79827494199999,35.024015522660896,35.34297257913698,35.18788787976824
35.6527366557377,36.3699273123282,35.6527366557377,35.932462819999984,35.07805329351985,35.71777842351908,35.38157042288234
35.6527366557377,36.05125088171843,35.6527366557377,36.27372997799996,37.16288049640897,36.144163046443,36.54125035610442
