Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.63325054918033,36.793517209337,35.63325054918033,37.03123472000001,37.28046962474629,36.97058532891319,36.99673172990955
35.63325054918033,36.51488795475182,35.63325054918033,37.31448820399999,38.15515840498585,37.6927028641187,38.12257391058339
35.63325054918033,35.55144890186706,35.63325054918033,35.09936560799995,34.5092815052972,34.476812445058236,34.048030877762486
35.63325054918033,36.10569561628704,35.63325054918033,36.412617729999944,35.03193087890112,35.841677050129505,36.35793515449379
35.63325054918033,35.478602651655876,35.63325054918033,35.32165930800003,35.835578257942764,35.34815866384253,35.64876172191992
35.63325054918033,35.88211426857052,35.63325054918033,35.81440063,35.32728653493674,35.20348150127697,34.59076287631371
35.63325054918033,35.033129808650685,35.63325054918033,35.423331476000016,34.520425478800874,34.54151884105454,34.39260257026167
35.63325054918033,34.77872348786609,35.63325054918033,34.6788605579999,33.855383163819525,34.59339297990395,34.42316782083892
35.63325054918033,35.827765882576045,35.63325054918033,36.03479394600007,35.928397696363,36.173286332858986,36.32603659542467
35.63325054918033,35.99758242629602,35.63325054918033,35.980517122000016,36.584070703660984,35.80224796391278,35.79940136696631
35.63325054918033,35.86882821451245,35.63325054918033,36.305469082,36.425552075004006,35.229014025094095,36.10536974872151
35.63325054918033,35.73383280398198,35.63325054918033,36.32648087599999,35.652468743864986,36.51635632152699,36.317391890239726
35.63325054918033,35.92297337900997,35.63325054918033,36.28431141800002,36.23597017141567,36.06307217636938,36.99863460863519
35.63325054918033,34.578376014297184,35.63325054918033,34.714815967999954,35.06961162344733,34.74635566250496,35.36865002413471
