Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.646480715447154,37.18575845578335,35.646480715447154,37.33260488186672,38.755717827893875,38.05449858593605,38.08252479228801
35.646480715447154,35.29500276117113,35.646480715447154,36.95989499043338,38.42545868697236,38.33155102085868,37.57712054809912
35.646480715447154,35.807011391781195,35.646480715447154,35.77610509433335,35.259155451379826,35.197694876679776,35.26422551708377
35.646480715447154,35.88708882600262,35.646480715447154,36.38186084126667,34.83792399721894,35.953663541209686,35.43717746089697
35.646480715447154,34.800495682035304,35.646480715447154,35.178073168533295,35.36218888552408,34.88921875760495,35.035071391289044
35.646480715447154,36.05943781534695,35.646480715447154,36.22540778238338,35.99205511095219,37.047432299951105,36.47854006981149
35.646480715447154,35.71044095608827,35.646480715447154,35.295528568514335,34.47298051679799,35.32652897357216,35.15859226505062
35.646480715447154,35.211075020631185,35.646480715447154,34.99057399055208,35.55824563539725,35.467833988988595,35.295453929466014
35.646480715447154,35.98871659603352,35.646480715447154,36.01463801337321,36.24778741913656,35.940147412795596,36.009555793670216
35.646480715447154,35.25700036404946,35.646480715447154,34.73821604526668,31.967458514359112,34.117127583152545,33.88665439490933
35.646480715447154,34.4392963926404,35.646480715447154,34.23773068056667,33.46815326736225,34.05484973801266,33.68283879297769
35.646480715447154,34.44832142991172,35.646480715447154,34.34159876394245,34.27959976392284,34.1100921465234,33.521037126272056
35.646480715447154,36.49341256796877,35.646480715447154,35.957701180600004,37.299494761597714,35.72956676467963,35.59856639806253
