Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.67933085365854,37.41162833875426,35.67933085365854,37.849049434333295,37.55777157422703,39.33186348391295,38.87296924294579
35.67933085365854,36.16474907983506,35.67933085365854,36.41180815066669,36.53960321813793,36.515231892327606,36.08582677760823
35.67933085365854,34.44836451500022,35.67933085365854,34.81348398454238,34.911171777288175,34.581994144118084,34.793131982312644
35.67933085365854,35.625818308607634,35.67933085365854,34.923212482738045,34.61189146728594,34.52599998737926,34.088308875086696
35.67933085365854,35.542028530647315,35.67933085365854,35.192819196584146,34.38736825439316,35.29366323507851,34.815707871382834
35.67933085365854,35.27398037252108,35.67933085365854,35.20002135954762,34.95398720296165,34.976888351793455,34.93192859125179
35.67933085365854,35.128945539822475,35.67933085365854,34.84785387129285,34.51486025954631,33.83744862352324,34.21049992585927
35.67933085365854,36.00870297768711,35.67933085365854,35.99203373293333,36.07177708760146,36.021310525472195,36.09466668646193
35.67933085365854,36.22216204274825,35.67933085365854,36.10075583735716,36.63266446849523,36.589089791633356,36.41435122471434
35.67933085365854,35.698531582224746,35.67933085365854,36.24743553596674,36.4333198499345,35.95756452740213,35.94096332915568
35.67933085365854,35.4909345206539,35.67933085365854,35.836010958433306,36.565164189408314,35.611394998591926,35.53019176914014
35.67933085365854,34.94430863338786,35.67933085365854,34.65667114248562,34.501706309231295,34.135629494051116,33.407795487638296
35.67933085365854,34.577650363679524,35.67933085365854,34.806826966200745,35.51983558002127,34.71882604674936,35.38611176909934
