Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.65225991056911,36.958090867051716,35.65225991056911,37.11578425400007,38.45035241755102,37.90124996959955,38.165006240263246
35.65225991056911,36.487857366137,35.65225991056911,37.339899336000016,37.9225533660322,38.055272964548806,38.400409649180105
35.65225991056911,35.79126715790984,35.65225991056911,36.25158817999996,35.86181377499348,36.71068720287524,36.193091717737346
35.65225991056911,35.20289217124523,35.65225991056911,35.819046072000006,35.93181842162889,34.97173463068024,35.48293584702489
35.65225991056911,34.43826990599207,35.65225991056911,34.80476516999991,34.64995995108805,34.621433509560354,34.74105372582203
35.65225991056911,35.29044939543158,35.65225991056911,35.367902802,34.497024919885625,35.428038281428584,35.17327865487338
35.65225991056911,35.18574651710891,35.65225991056911,35.02882773200006,35.01092455348005,35.45623004534177,35.230372997649845
35.65225991056911,35.802984960690885,35.65225991056911,35.90959920200001,36.485816272074786,35.7341411472281,35.46994482135257
35.65225991056911,35.50931542524142,35.65225991056911,35.13233177000006,35.36706228297268,35.3954080627852,35.20958310491837
35.65225991056911,35.86502013072564,35.65225991056911,35.394106383999954,36.012189962474,35.47808036582879,35.59595159919092
35.65225991056911,34.63718298490252,35.65225991056911,34.77990381199996,35.080844697454495,34.851711015809535,34.98030692529788
35.65225991056911,35.956431222922056,35.65225991056911,35.94850445400001,35.696714331682195,35.82372034140849,35.83038487616158
35.65225991056911,34.94033068789974,35.65225991056911,34.56499633799997,34.13629661107221,34.00685314162469,33.496828073463675
