Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.667480040983605,37.09511411796889,35.667480040983605,37.21561209078334,38.0519260853099,37.71516120232126,38.09317345253106
35.667480040983605,35.59832673114692,35.667480040983605,35.78053059483324,35.99259624545236,35.68852711433015,35.83581279016152
35.667480040983605,35.8655862016909,35.667480040983605,36.08342063418338,36.18896967527653,36.25566984875079,36.94083627840273
35.667480040983605,34.48703785982632,35.667480040983605,34.754003488684766,34.681855347323406,34.915847498994935,34.830789166958105
35.667480040983605,36.0651443710705,35.667480040983605,36.21672228813339,36.531604848893664,36.70465999741862,36.42161340998185
35.667480040983605,34.70162141758897,35.667480040983605,34.67081564765863,33.69021372976449,34.78698085846185,34.646504492689985
35.667480040983605,35.79902992145108,35.667480040983605,35.70433063233338,34.6767796742858,35.71264770636174,35.37162209571866
35.667480040983605,34.75564757817729,35.667480040983605,34.91641343144714,34.400890957382074,33.95540273378083,33.99559057129072
35.667480040983605,35.47814775448947,35.667480040983605,35.85367945329524,36.73275867297996,35.540962308666565,35.88540930455355
35.667480040983605,35.36724650568647,35.667480040983605,35.857703078533355,35.87343596897416,34.880949334818936,35.34738796390921
35.667480040983605,35.77617446142653,35.667480040983605,36.01958176003336,35.32370520597841,36.28350235987195,36.25321315542096
35.667480040983605,34.32787784752268,35.667480040983605,34.55813647966816,33.92383809001543,34.16954427008241,34.02635165781055
35.667480040983605,35.99778060656126,35.667480040983605,36.369547598866646,36.94031721692428,37.30085636312656,36.78038512732991
35.667480040983605,34.479332003641716,35.667480040983605,34.27319402601663,34.656057354391415,33.393806926778396,33.51892800080096
