Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
35.71060196721312,35.75812317837107,35.71060196721312,37.46280232644757,38.32435155305171,37.67642367598233,37.567952670655345
35.71060196721312,35.62232615842649,35.71060196721312,36.39528308065717,35.810105500118446,36.24915493905894,36.619831718366534
35.71060196721312,35.560486245717186,35.71060196721312,35.793921768599986,35.640290750782,35.401663601522564,35.81078664606537
35.71060196721312,35.711907886136835,35.71060196721312,36.99797159626662,37.407870063470924,37.21778892302873,37.44584227777399
35.71060196721312,35.73872931196422,35.71060196721312,36.76958648039993,36.46159748635729,37.33047962705039,36.883379297906075
35.71060196721312,35.259924378583044,35.71060196721312,35.22874639541662,34.95581415909254,35.214241347624,34.64312920257917
35.71060196721312,34.851548746090664,35.71060196721312,34.78381083069519,34.849441950912414,34.53336885554116,34.45699038511681
35.71060196721312,35.54276301389272,35.71060196721312,34.741276499666654,34.44065875177239,34.71456379357144,34.52172872402732
35.71060196721312,35.528562028225316,35.71060196721312,34.47368510921903,34.33672477272635,34.30718063954871,34.768714436911395
35.71060196721312,35.54642773113054,35.71060196721312,35.44032608546905,34.73635411243886,35.42674147576714,35.1939636287463
35.71060196721312,34.90786785019596,35.71060196721312,34.66709463528806,33.97102384460157,34.55901319693554,34.34038784465774
35.71060196721312,35.55392113919536,35.71060196721312,35.274991415533314,34.211069027689234,35.268977623060586,34.92886461955338
35.71060196721312,35.31743761045758,35.71060196721312,35.09080708353326,35.81777460056442,35.527608473014624,34.50411158341347
35.71060196721312,34.884296474871704,35.71060196721312,34.692922860471356,34.41618229732851,34.708316620376145,34.46479272704335
