Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.42418401641242665,0.2828680023603017,0.5,0.20407594936708862,-0.43103448275862066,0.046094028777565264,0.07628038921214615
0.06562735962934368,0.28997690094967027,0.5,0.2540759493670886,-0.43103448275862066,0.3141154020141376,0.2006089692588541
0.03705811847586965,0.28303159939003086,0.5,0.4340759493670886,-0.43103448275862066,0.699529603287444,0.8213147811451362
0.2557934111746782,0.2793520895234322,0.5,0.2940759493670886,-0.43103448275862066,0.23103255661401995,0.37438565603701945
0.11725353073547706,0.283475457350056,0.5,0.39844444444444443,-0.43103448275862066,0.4777180643567563,0.3802650831646995
0.31908878542734953,0.27350134713569896,0.5,0.18852039381153304,-0.43103448275862066,0.0490465229906365,0.06391924124424085
0.4333976499535676,0.29132264236288125,0.5,0.2280759493670886,-0.43103448275862066,0.2961231689071481,0.2293958495264619
0.23915296200114022,0.27477324676710635,0.5,0.2280759493670886,-0.43103448275862066,0.29662175399958746,0.22607682981005264
0.13946929326807,0.28553657955947637,0.5,0.384520393811533,-0.43103448275862066,0.5710664776145395,0.41397493825663007
0.39510521835070184,0.29695235639925666,0.5,0.43052039381153306,-0.43103448275862066,0.6318407900112742,0.44861045235852554
0.32644506058448775,0.29699006938123773,0.5,0.2180759493670886,-0.43103448275862066,0.1929255598430216,0.32105990438960613
0.329701814077699,0.2820277215858282,0.5,0.334,-0.43103448275862066,0.2518844738905843,0.14658715575227804
0.19294004969427903,0.25355267783614666,0.5,0.14607594936708862,-0.43103448275862066,0.06110302143986891,0.2345102317220112
