Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07400725363495592,0.29284456544497056,0.5,0.18218632425313575,-0.43103448275862066,0.2115035203642037,0.20437496814105827
0.46304820057887003,0.2744808760069077,0.5,0.13533262954339023,-0.43103448275862066,0.04493303995609522,0.1658816515368682
0.052534118650688244,0.2680121417933296,0.5,0.24559539180592774,-0.43103448275862066,0.43268964596093795,0.1690556481461164
0.2817532262106959,0.28817321161746956,0.5,0.3407761313275617,-0.43103448275862066,0.5556234053269526,0.4748168648597448
0.43616113288324404,0.27467375604248623,0.5,0.3453015800441185,-0.43103448275862066,0.6980796933156754,0.3311754064543946
0.21207106278753346,0.2700898877734989,0.5,0.14787306826846564,-0.43103448275862066,0.04451370428214975,0.15832157713481876
0.07976454013521389,0.2920311524223517,0.5,0.13452922471551193,-0.43103448275862066,0.06805532418327212,0.15168229656695817
0.282439724422434,0.2649728666559423,0.5,0.4694668152970845,-0.43103448275862066,0.5722708633848576,0.602963982106617
0.15204471981004097,0.28172091159457546,0.5,0.46672842694752276,-0.43103448275862066,0.6800244260879812,0.6093082681353548
0.15768095153626904,0.37396806915188413,0.5,0.29486417346519495,-0.43103448275862066,0.1992450173608718,0.31340233938127454
0.14967581723810502,0.2631974985272784,0.5,0.19700109307039268,-0.43103448275862066,0.13231932006882033,0.14167415114438506
0.11015286858842549,0.2735222427972186,0.5,0.28871129120821637,-0.43103448275862066,0.7085148095562841,0.4323881326918692
0.17862531586757996,0.2857446123584981,0.5,0.431733202567272,-0.43103448275862066,0.7426103670180803,0.37104793171375394
