Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.2872919081614418,0.5,0.2606113926961698,-0.43103448275862066,0.21079731825424003,0.2379125061065607
0.022846663459132555,0.28080940978408764,0.5,0.1935987740061382,-0.43103448275862066,0.0979035814672822,0.13564555073699255
0.2752174828229079,0.3031413427441783,0.5,0.2935270706889699,-0.43103448275862066,0.4604011078754467,0.34450081916691744
0.194890614136442,0.2749838580110186,0.5,0.48754901940745154,-0.43103448275862066,0.5426430298963361,0.5080387329555005
0.07397009126234805,0.27761002156643516,0.5,0.20618381157458265,-0.43103448275862066,0.0746046226026921,0.2099696911549166
0.13059489430153204,0.2725249061218708,0.5,0.511940167849087,-0.43103448275862066,0.4051875640749861,0.44945423953563396
0.012784205328486842,0.2787496393206916,0.5,0.1847049342486633,-0.43103448275862066,0.04677513234119695,0.1648765140558109
0.07126906268352212,0.23506585171769703,0.5,0.31863757315264407,-0.43103448275862066,0.2599674742428191,0.3446518880948225
0.07229475237446109,0.2896875069693579,0.5,0.30164050941750614,-0.43103448275862066,0.19521182630384862,0.25406516012634267
0.07023712369162743,0.26431684055874355,0.5,0.13490519683720784,-0.43103448275862066,0.0467298819575577,0.15925374577973928
0.3238605419558148,0.31136760599381863,0.5,0.2546771345489767,-0.43103448275862066,0.64423075476866,0.4056551803811338
0.3939841077243993,0.2840909877391739,0.5,0.23123365328811288,-0.43103448275862066,0.22456950967426384,0.2697177182036305
0.10977781123790753,0.26735628841051806,0.5,0.491294504715117,-0.43103448275862066,0.8599692560653718,0.5
