Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4581300380518089,0.3742330668620197,0.5,0.168,-0.43103448275862066,0.06108586099398375,0.15983691073055434
0.3332468537604995,0.2846532991872999,0.5,0.406,-0.43103448275862066,0.5375182664353915,0.4088568736210621
0.07032212745567645,0.24787759213169716,0.5,0.248,-0.43103448275862066,0.2332795629089473,0.15151819205609857
0.44715658234045774,0.32032800273569656,0.5,0.404,-0.43103448275862066,0.46663482244632415,0.37578892996522995
0.23217997798912304,0.4184910583617106,0.5,0.338,-0.43103448275862066,0.5759251611726466,0.22389060241065198
0.468155215124872,0.2375751359141136,0.5,0.446,-0.43103448275862066,0.29823260100116705,0.414651686847
0.35158271066498226,0.26086954048611494,0.5,0.4721739130434783,-0.43103448275862066,0.3235790937268638,0.29609181296102083
0.49887738158994155,0.2928539242888056,0.5,0.43617391304347825,-0.43103448275862066,0.5506542261254651,0.3594398795476593
0.27444204529537886,0.2914026879563191,0.5,0.37666666666666665,-0.43103448275862066,0.3326111371961085,0.27725198927310263
0.05819019683562021,0.26271987474330094,0.5,0.216,-0.43103448275862066,0.15792571252939241,0.20829870622529426
0.21147119988879082,0.23758089115050188,0.5,0.43417391304347824,-0.43103448275862066,0.5693969272184326,0.4821841304441942
0.3755611405917023,0.1838039125136439,0.5,0.174,-0.43103448275862066,0.07157479924972542,0.13944346305597607
0.3292234729215167,0.2280970974692737,0.5,0.264,-0.43103448275862066,0.6605997071458275,0.3640897919176239
