Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4019538451300303,0.2638561889012861,0.5,0.30070600772272593,-0.43103448275862066,0.3079093109999729,0.18618417239163704
0.14861279960179147,0.2526339463395772,0.5,0.23561713675154686,-0.43103448275862066,0.2684775592346269,0.1780367023766187
0.2931541332658746,0.2686326587356884,0.5,0.31230332876747086,-0.43103448275862066,0.2571617290963868,0.31240633861039124
0.21159962563709833,0.26727318963202396,0.5,0.28387811731980556,-0.43103448275862066,0.24527946910678836,0.3301520976210853
0.13606414387132731,0.2704724515391156,0.5,0.2742222398264661,-0.43103448275862066,0.25286282438311686,0.20183043773582107
0.40472979837571854,0.31419756964205653,0.5,0.3471461800007505,-0.43103448275862066,0.3153102674140071,0.4052332079707443
0.21344090454214815,0.27878176357082474,0.5,0.3052819595861133,-0.43103448275862066,0.3284962591100922,0.2002241316397609
0.19290372402987294,0.2881538807415349,0.5,0.12373621001589166,-0.43103448275862066,0.3029855012560411,0.17049794015928324
0.22800599359272056,0.2682116186931156,0.5,0.38526428073101104,-0.43103448275862066,0.27031291464755947,0.26528319984646537
0.10368250171500731,0.3083511430882741,0.5,0.4520068767366718,-0.43103448275862066,0.3071856417384905,0.5702205530854048
0.22821613573023608,0.27458302307411375,0.5,0.20920651953857386,-0.43103448275862066,0.2733440111649173,0.24850664289834246
0.29891754521694786,0.2524783588221523,0.5,0.2452966810177535,-0.43103448275862066,0.27336638115144013,0.41980986206598725
0.4592065598614482,0.29111886682431837,0.5,0.2387477035417858,-0.43103448275862066,0.28041220572050357,0.19300466411734346
