Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.2839443971995487,0.30323720173852,0.5,0.308995164466581,-0.43103448275862066,0.4324331611638558,0.2559038923467674
0.4128923684005847,0.30495860447831746,0.5,0.20419424836491296,-0.43103448275862066,0.10083344768434853,0.08580745885136555
0.414528157361249,0.30227906328469095,0.5,0.3224639329574584,-0.43103448275862066,0.5612195547846469,0.3818016112603317
0.08618387618967938,0.2825677729993616,0.5,0.21574125757177326,-0.43103448275862066,0.053987401582635604,0.17324060262502933
0.20641436993713752,0.3030445649849785,0.5,0.2718677654902191,-0.43103448275862066,0.43428711932777164,0.2129282671508836
0.270323127177644,0.31026998416699914,0.5,0.2715364325082505,-0.43103448275862066,0.5,0.2908632563249066
0.08865762099107,0.3339380301795742,0.5,0.23082098161992567,-0.43103448275862066,0.16349194579460508,0.11929486012921271
0.08922594456600325,0.27980500510101897,0.5,0.13566491783283588,-0.43103448275862066,0.04358559468319497,0.10678527276386973
0.3464398742514304,0.31678655450552023,0.5,0.3670943554808542,-0.43103448275862066,0.5463540734733492,0.4871868770270512
0.39955281212258237,0.31885036725007615,0.5,0.15742941600643062,-0.43103448275862066,0.09192581249328723,0.13173552246531967
0.298383771068218,0.3310100590804217,0.5,0.37137454686702964,-0.43103448275862066,0.7101368393633711,0.5856328239780486
0.02605533382381553,0.28554334135999465,0.5,0.5107940547994146,-0.43103448275862066,0.8885093966605064,0.6206711123262812
0.161227784753332,0.33825313625698133,0.5,0.2980268502050595,-0.43103448275862066,0.3762334321065069,0.3356144038883858
