Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.02867421465331077,0.32174015795002625,0.5,0.30534765136251774,-0.43103448275862066,0.17838006804873105,0.23179178376799603
0.21043105350260666,0.21368159007476364,0.5,0.48070436411192974,-0.43103448275862066,0.4242786659504988,0.370029844945417
0.4706876154628912,0.30677624234924006,0.5,0.20857501435567888,-0.43103448275862066,0.15281885920546273,0.2612773694740692
0.04552478946818839,0.3108251395653962,0.5,0.19388657328362763,-0.43103448275862066,0.2095756342688363,0.24911246951857763
0.17928721760815391,0.2932243863759717,0.5,0.30954461305680686,-0.43103448275862066,0.3778188782718922,0.2720413691735712
0.0311259751402721,0.22244949920562795,0.5,0.18818687272264378,-0.43103448275862066,0.15624120811284664,0.1797488133827115
0.4345758604374295,0.2561393042008776,0.5,0.17497601631032014,-0.43103448275862066,0.08386492746489646,0.10976425680158197
0.2140406816710672,0.2856358461899687,0.5,0.3758946344041352,-0.43103448275862066,0.5710128588485552,0.43097201827556664
0.05608238055023773,0.26145068440487457,0.5,0.3001734374224296,-0.43103448275862066,0.3321180471221155,0.23566558749458763
0.007791402605230813,0.2555831163365784,0.5,0.20039050490051796,-0.43103448275862066,0.08258444472066648,0.0957619607848941
0.23834243085569734,0.2563676986155893,0.5,0.4053833885564826,-0.43103448275862066,0.576630620187999,0.41404754473069116
0.17553735062183462,0.24940982079647622,0.5,0.2188070127449367,-0.43103448275862066,0.3188834217233424,0.30041331976242835
0.07916598989233292,0.23035593466120338,0.5,0.27208248417943454,-0.43103448275862066,0.41409716289315834,0.39203862373341103
