Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19426974417499993,0.28875030494400955,0.5,0.3203127731491684,-0.41379310344827586,0.30358631641250433,0.24535951007349674
0.25428679772385,0.22834304004096415,0.5,0.3232938026917062,-0.41379310344827586,0.44942142395744006,0.6361004671397572
0.1503582019270603,0.29578481869696666,0.5,0.37919873572044294,-0.41379310344827586,0.5347379274098425,0.5894963896668433
0.4027153758969997,0.2994526179028846,0.5,0.1692742002837239,-0.41379310344827586,0.09343701319019157,0.16472512118903831
0.11252316799546214,0.23839773725557506,0.5,0.19323121600633858,-0.41379310344827586,0.05831762954298222,0.09486127038925686
0.146053279409594,0.3104899309713567,0.5,0.43045267997611847,-0.41379310344827586,0.5869484151649557,0.6375674525991899
0.317459993115057,0.3024190006315677,0.5,0.22021618763133083,-0.41379310344827586,0.2674310228964111,0.18195780759757815
0.013951274984589424,0.2911822558677748,0.5,0.2301506256408125,-0.41379310344827586,0.13597654939249215,0.15572299277218538
0.45351581168884647,0.29802134616643516,0.5,0.23480108517170728,-0.41379310344827586,0.08250676317976352,0.14761046266169633
0.29311487242411954,0.2988973243218148,0.5,0.3519130382133351,-0.41379310344827586,0.24194900172564324,0.2772674231044007
0.4694681241861579,0.30630694468208813,0.5,0.23941797034199136,-0.41379310344827586,0.09480573012415654,0.14949789369501812
0.3503624691423205,0.32093339863529385,0.5,0.41674974706844153,-0.41379310344827586,0.6410030651754791,0.5838565741684913
0.0019787708862419873,0.28365635419276,0.5,0.20889693901516784,-0.41379310344827586,0.09870022103730375,0.11837236178583342
