Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07607812371894129,0.3157310108177323,0.5,0.49993140282671755,-0.43103448275862066,0.6309213351886779,0.6820918500825544
0.2510843951036321,0.19691116835353628,0.5,0.47390176696202746,-0.43103448275862066,0.6377459485320449,0.3180018288306101
0.39797614119649766,0.27790891088529385,0.5,0.27161502698480805,-0.43103448275862066,0.5846999388309053,0.2910914198157351
0.12386419635188162,0.2498707930512641,0.5,0.5021236314231202,-0.43103448275862066,0.7127084009950124,0.6455388852282818
0.18458425584506577,0.29565920224862413,0.5,0.4681221015322867,-0.43103448275862066,0.573340708865974,0.5491970488051414
0.4715374172971551,0.23238927314302296,0.5,0.15628365724599275,-0.43103448275862066,0.022765301808562347,0.057017596625265496
0.47861555861500915,0.3632098675349207,0.5,0.22050907147199364,-0.43103448275862066,0.38882895459500977,0.37258457344789536
0.29000675900015704,0.34597618675654684,0.5,0.18445054151589987,-0.43103448275862066,0.06241971722845778,0.1265108657270157
0.006469249007002631,0.3119982269114552,0.5,0.23213738761461591,-0.43103448275862066,0.31341337852458406,0.29698534958121725
0.45484148240550476,0.3531528101460233,0.5,0.4101350086820112,-0.43103448275862066,0.5,0.30155515430289176
0.438950751107998,0.3235897617125969,0.5,0.36773353269443143,-0.43103448275862066,0.6662900450947198,0.639576954585607
0.2301321011957519,0.28847357383877487,0.5,0.20546267118462347,-0.43103448275862066,0.11605444999659693,0.13839851654575502
0.10352774876583948,0.350220993332659,0.5,0.3757703562807471,-0.43103448275862066,0.5981071258332755,0.4458999380066112
