Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.42603968782595764,0.2827833779599938,0.5,0.26,-0.43103448275862066,0.33493359030916053,0.2506368777170607
0.38585082150001676,0.2838637678052585,0.5,0.2343333333333333,-0.43103448275862066,0.06102186942749255,0.14074121172244713
0.09625331897481171,0.28653058513888474,0.5,0.2,-0.43103448275862066,0.043066251543098934,0.15068528147234256
0.3507627122299584,0.2844967630209377,0.5,0.164,-0.43103448275862066,0.019013080766688954,0.10506909938523154
0.4071466289496916,0.2834771764191253,0.5,0.26,-0.43103448275862066,0.364591622412094,0.2905945437940447
0.11393134633778407,0.2830217378109321,0.5,0.318,-0.43103448275862066,0.14169731334511648,0.3499216989080005
0.2972802385857132,0.28678720856860845,0.5,0.13433333333333333,-0.43103448275862066,0.03036862372109188,0.10036641324018958
0.0020477309983698566,0.28298581361240505,0.5,0.234,-0.43103448275862066,0.2636174104238685,0.3115042144639203
0.2570872573232839,0.2814213398951247,0.5,0.3547,-0.43103448275862066,0.6907017341680413,0.4131323421890701
0.174289941057158,0.2835879660938586,0.5,0.2832,-0.43103448275862066,0.13052739078628153,0.26766356196654656
0.19972711403368082,0.2831619502207213,0.5,0.344125,-0.43103448275862066,0.2692515749476147,0.1999397681266409
0.4882884649302962,0.2841641673687341,0.5,0.392,-0.43103448275862066,0.5524035493519529,0.43018995582499125
0.3357708214948268,0.2824681955160461,0.5,0.278,-0.43103448275862066,0.6626942848365641,0.3577943750915038
