Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.22829752910451728,0.2895248066546571,0.5,0.3164242424242424,-0.43103448275862066,0.32282423230567814,0.3151120237208332
0.3608153074531019,0.30779739887806273,0.5,0.18815384615384617,-0.43103448275862066,0.08536861216855547,0.15738290304306735
0.28774120462543346,0.31008775350197004,0.5,0.1980909090909091,-0.43103448275862066,0.1769642022527995,0.1459407855593778
0.07761193384004816,0.2890908070989432,0.5,0.32409090909090904,-0.43103448275862066,0.1893537590228817,0.34117102519436554
0.4976405719045137,0.2705792322536068,0.5,0.52,-0.43103448275862066,0.6539221655312311,0.6025849162477761
0.4392154396084429,0.26147044315018325,0.5,0.264,-0.43103448275862066,0.2555903997236339,0.24496412455748165
0.16462545763661068,0.27844969611961135,0.5,0.492,-0.43103448275862066,0.3796539095768787,0.5177617808612223
0.08707362244747618,0.2649698269007312,0.5,0.462,-0.43103448275862066,0.5612299393650215,0.4837533894600347
0.4316467051575235,0.28865108632195857,0.5,0.3100909090909091,-0.43103448275862066,0.5228185267412406,0.3530279435792786
0.212453335286375,0.29470720241277815,0.5,0.1960909090909091,-0.43103448275862066,0.10281679093134037,0.12285836840776641
0.05433902284386799,0.2743249473991463,0.5,0.3382222222222222,-0.43103448275862066,0.19727511155842842,0.19829863327577876
0.3953989389414052,0.3091570794123585,0.5,0.19,-0.43103448275862066,0.3597140595979879,0.17984863396983589
0.40733589022496247,0.30886821805095077,0.5,0.266,-0.43103448275862066,0.3576105663410622,0.38016152613688714
