Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31247143556335744,0.28006817203867457,0.5,0.194,-0.5062870537506925,0.032949631217970746,0.022357724204776313
0.1798476900386779,0.2944607437473935,0.5,0.212,-1.9136912783208344,0.018184173004455243,0.015648564259269394
0.02499171029741648,0.3159806281837425,0.5,0.286,-1.1211871754854594,0.21550442905177644,0.09932468550260677
0.46216139764896924,0.2880711205104565,0.5,0.514,0.0006039535946085195,0.6750481801447191,0.777371074544181
0.11153517064093976,0.29108495411793933,0.5,0.49625,0.13608043838268657,0.6881209920437791,0.8707765122813356
0.08362711871907036,0.2920063386561046,0.5,0.27133333333333337,-0.8503322054925038,0.08296664529289809,0.06053344215979084
0.4725971298587959,0.27975506502454583,0.5,0.15558333333333332,-1.877315166802266,0.025214525338617587,0.014729108036197135
0.0911613089123659,0.2849502852228704,0.5,0.25891666666666663,-0.27176437522063557,0.23377877336881717,0.17789508939779805
0.05732427096361664,0.2855728877838222,0.5,0.19425,-2.4334861313529106,0.022247686254510554,0.013198907206300528
0.13882674459637723,0.33357783642043864,0.5,0.134,-0.9599539032593096,0.06760410490978865,0.06646953157724583
0.4987219841383278,0.29471535249724284,0.5,0.198,-0.5990942891102877,0.04407832729623529,0.05846753196618453
0.009400361139624225,0.30142725232540996,0.5,0.374,-0.8825593398000473,0.2933786058900473,0.24916498175698606
0.3282900746164192,0.29173796013729253,0.5,0.478,1.7225079556061675,0.8075130326383506,0.8825753917731117
