Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31247143556335744,0.27884649861615446,0.5,0.44807142857142856,0.2821753388311934,0.5312186905670462,0.5868375427073312
0.1798476900386779,0.24276451154501513,0.5,0.30845797101449274,-0.057237447440119604,0.23590947013394084,0.24024073515997027
0.02499171029741648,0.25459746628575525,0.5,0.5180579710144928,0.7816450308861409,0.41499144358040224,0.5808961874242748
0.46216139764896924,0.26013141807547685,0.5,0.35805797101449277,0.2571322076299827,0.7487288283958491,0.6756796919789425
0.11153517064093976,0.2918808102921262,0.5,0.3821293995859213,-0.36989155965558196,0.29600440069017525,0.2776323703270089
0.08362711871907036,0.33745546242450297,0.5,0.36372727272727273,0.20232167084078778,0.299017828103555,0.29402769621676933
0.4725971298587959,0.3054852286532125,0.5,0.15807142857142856,-1.143925739536869,0.03130412941296287,0.07199766000130646
0.0911613089123659,0.27431537392445665,0.5,0.30607142857142855,-0.3393112677023169,0.295400104391483,0.19878396519757482
0.05732427096361664,0.3104461402552711,0.5,0.4893293995859213,0.03032104247901879,0.6823760533132095,0.41886668105918967
0.13882674459637723,0.23699967040365227,0.5,0.4293293995859213,0.04458538239162224,0.7796277902720146,0.7078747836597238
0.4987219841383278,0.26409852362860137,0.5,0.3907987012987013,0.3481783951312283,0.8578127956564788,0.6806233589656154
0.009400361139624225,0.2923783601509191,0.5,0.2161293995859213,-0.8129941202736388,0.09762362709323762,0.14993089982927435
0.3282900746164192,0.2925181946573013,0.5,0.12012939958592132,-2.040090188771811,0.007406691873475897,0.00960071036674827
