Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07607812371894129,0.29709251509329054,0.5,0.19205714285714287,-0.43103448275862066,0.02915490906983264,0.09917326908405191
0.2510843951036321,0.2688113614511979,0.5,0.32,-0.43103448275862066,0.6344022225010048,0.3745582401019304
0.39797614119649766,0.20091168157408776,0.5,0.1885,-0.43103448275862066,0.16786030764513554,0.24192747019613964
0.12386419635188162,0.3041600787324308,0.5,0.29471212121212126,-0.43103448275862066,0.49355916444414194,0.32215331904814176
0.18458425584506577,0.1832084142270262,0.5,0.332,-0.43103448275862066,0.2727341559125197,0.2913423260353624
0.4715374172971551,0.26627925513088835,0.5,0.246,-0.43103448275862066,0.2688940043255266,0.2114402492336985
0.47861555861500915,0.28181519166608776,0.5,0.4171731141199227,-0.43103448275862066,0.6923813317343456,0.3856269917675677
0.29000675900015704,0.2547107603067322,0.5,0.2281276595744681,-0.43103448275862066,0.11051778541738116,0.2737308562058317
0.006469249007002631,0.24522785591183507,0.5,0.356,-0.43103448275862066,0.30342712992593834,0.3687631803312476
0.45484148240550476,0.24485140521709986,0.5,0.24717311411992265,-0.43103448275862066,0.37219242117823215,0.26766134920777634
0.438950751107998,0.2497839757827726,0.5,0.148,-0.43103448275862066,0.025574231111211307,0.1239198328188782
0.2301321011957519,0.21293574351060324,0.5,0.17417311411992265,-0.43103448275862066,0.13098844054104458,0.16254707643427568
0.10352774876583948,0.25683071865266643,0.5,0.21004545454545456,-0.43103448275862066,0.08956090528859523,0.2612288330601301
