Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07400725363495592,0.9584640588175536,0.9645994352244223,0.8941575457736304,1.2173376981324484,0.9646749934908564,0.9999862869936607
0.46304820057887003,0.1964498794805319,0.06236330633491069,0.24592111915314133,-0.36235763096043083,0.3311930629014117,0.26921157165661647
0.052534118650688244,0.8480999262222912,0.9785719486061324,0.918715974081896,0.14268788544011413,0.9774946471586311,0.9944511837029054
0.2817532262106959,0.03883181989198326,0.14818247323343084,0.09892624041705973,-1.1251292018784431,0.004740047596680404,0.007759186977080174
0.43616113288324404,0.5724969270717206,0.9012247241465537,0.606785590815927,0.31234089523425346,0.7305444256511313,0.8885567152397562
0.21207106278753346,0.0384718013640022,0.0523033342128899,0.04419419582742204,-0.9760359861083568,0.014551422488296082,0.017909361545709237
0.07976454013521389,0.06905000896385748,0.13290108767217731,0.16644318709620437,-0.381633160414335,0.03111325621799788,0.20433680053313893
0.282439724422434,0.05376090883578404,0.12270611597742702,0.17173984719543833,-0.2017355462342616,0.04951937573674414,0.1583179076317726
0.15204471981004097,0.9158516906306956,0.7682293843234291,0.3961333872325789,-0.5417317705016355,0.17766492351164748,0.15554710187647006
0.15768095153626904,0.1726683931975122,0.22662384864911725,0.1447028816846505,-0.8235827717372188,0.013171056521817695,0.051298679749133796
