Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.38319443200819703,0.7194746207809593,0.3809891420766628,0.5899968550438695,0.2696276677287346,0.3195902968404553,0.5213724314236284
0.4828061889483784,0.4169045096276923,0.2719518107295091,0.568784598990268,0.08051668928153079,0.9683527119622009,0.9597727321593048
0.20995552982447235,0.8641148794388623,0.9425258087581646,0.9110209717628919,0.2997295931357632,0.982784272652178,0.9156908546802195
0.43544285671013044,0.03323194978769644,0.04842151234908521,0.05445673604926124,-0.850555178248214,0.025248452428468845,0.06101478325186258
0.15687927111153682,0.6091272709078195,0.2917068015749083,0.28209466980397546,-0.7056281017360863,0.05904718147861446,0.1360759622295446
0.15816252951774035,0.5751427374683667,0.8917736770838761,0.5792572856602854,0.35655392837043653,0.6847043995575852,0.8559482398688297
0.06340201559176001,0.107966165380942,0.09950039123245925,0.037793034417151615,-0.899841058486671,0.000743516190095002,0.00533130473804923
0.4365175485172241,0.02076377451355286,0.03874655233611669,0.055552972429563,-1.0642970189153538,0.0029587081830995286,0.012717594429889262
0.20516570327950495,0.05463135158919186,0.11009822718426354,0.15764855026702335,-0.21180611535870042,0.07796655961306426,0.12250546045810343
0.4737238874280922,0.138465182610603,0.011798412142839602,0.16559370456048267,-0.5212399700336491,0.06195625298945979,0.19727105670452796
