Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.889032802190749,0.9841873275893441,0.866,0.440059168966599,0.733666527870206,0.9879415770503781
0.17077230912692332,0.9445220204863669,0.9199302546513843,0.81,1.4767727408385747,0.9561461437421802,0.9943075997966132
0.31220550851672807,0.9058783022835071,0.9727428110222167,0.91,1.4405045891392196,0.8060036966090306,0.9923001280206405
0.1936087092223292,0.04573448023270421,0.021901455802488774,0.12,-1.9564766497779724,0.013125399773786739,0.02760848777357235
0.1602547237397916,0.045513651943245345,0.03556899789519911,0.068,-1.249508629709963,0.03226045435881749,0.028255801081656314
0.15876843538870505,0.043061663654926356,0.007961820384653453,0.144,-0.32398689985831997,0.3533361109136236,0.08436521500158162
0.022495002006197806,0.06094394911112331,0.03163557018834008,0.102,-0.413769414477247,0.1053114911241784,0.06279493165312078
0.18138853030414592,0.0790359702000914,0.1463476138879216,0.146,-0.6804171236803573,0.05981788049643479,0.10444592457522928
0.24352819612674664,0.9031630706764191,0.8092102607381002,0.36,-0.9138118407068896,0.2453374717313513,0.10795308298930148
0.4569118355764262,0.08571401507246165,0.08039056255699832,0.094,-0.7817036626948035,0.010391532424611223,0.044057047423852
