Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.42418401641242665,0.6035653635880489,0.3354321031611256,0.5914437819346201,0.0897329832964269,0.9487810427155347,0.9071849420995222
0.06562735962934368,0.22490554148829414,0.23205600288699876,0.2894164739218122,-0.2899043065355742,0.07783506159634822,0.13907725213592897
0.03705811847586965,0.8940477031809707,0.8382226206287985,0.8379177796041138,1.6440637728485883,0.9586792629799119,0.9974431471273756
0.2557934111746782,0.03946491507090241,0.029019968613366927,0.11020134945810198,-0.6851764883705695,0.09569340117117639,0.05063356874171235
0.11725353073547706,0.045942360089383,0.014856660994108206,0.06887353014090947,-1.0281127642739796,0.03331939002679026,0.09309052213982992
0.31908878542734953,0.16856633816806163,0.14777561706858236,0.28696156693231284,0.07268634120112241,0.3812441821394977,0.26470696473153116
0.4333976499535676,0.06564558287508279,0.12382344233196087,0.134222673649014,-0.3575788908489904,0.05758342396713727,0.03399413140004462
0.23915296200114022,0.9440962848966333,0.8736127072762361,0.3880903962975598,-0.18572813846878897,0.07805818958622672,0.08930197697111573
0.13946929326807,0.9673091243158676,0.9836671694383604,0.395939285709802,-0.6093040808809692,0.3872313035650854,0.32887613130240495
0.39510521835070184,0.13449080590317286,0.02693830574005268,0.18013542132297097,-0.3442950136976205,0.026306625929284136,0.3377170518811718
