Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19426974417499993,0.1671755602903799,0.39854183868757403,0.6100807148598215,0.2136150675121597,0.42896424849004555,0.38982459698676925
0.25428679772385,0.41186100461216135,0.3461174090268539,0.5343606985819992,0.1348125665089916,0.9286055489395173,0.8489320414564644
0.1503582019270603,0.9257805302078392,0.9999991415652669,0.8395307580942696,1.420585287326732,0.949514184908795,0.9855383111035719
0.4027153758969997,0.6744806750827859,0.8561368359336231,0.29086057817824146,-0.13162717185849293,0.0506124443036956,0.16260513104870386
0.11252316799546214,0.37173676203544087,0.34511646203101715,0.35370942906047786,-0.07727306446344578,0.40294574669154976,0.21096795971988366
0.146053279409594,0.06730283370418343,0.003049637472631803,0.17469282083165524,-0.5527985278416581,0.0624847762317234,0.06751432189686289
0.317459993115057,0.05989102615747603,0.04185034745301283,0.1339146944934372,-0.6483345427753686,0.010449791231057768,0.036792013353675504
0.013951274984589424,0.10075134945189107,0.017036525728584943,0.20351166734117582,-0.7903580117461961,0.09665705389272013,0.058828003016021084
0.45351581168884647,0.06262046977721085,0.00036213088015075973,0.11700036403974617,-0.7465679013835791,0.10709767073162808,0.13167919611489412
0.29311487242411954,0.08373829470895211,0.004872421768160906,0.10290199678536675,-0.8292627632040277,0.00800247809702303,0.06514084505509253
