Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.22829752910451728,0.5327308578576552,0.5876528536267476,0.638,0.7509191945978207,0.8881274348006468,0.9485887475118514
0.3608153074531019,0.629833809187221,0.636061865495779,0.848,0.9800236800088468,0.9668509469398038,0.9207424776668496
0.28774120462543346,0.2241846734013615,0.09259701740919186,0.25,-0.7208637909426358,0.35643692448642333,0.344727960816991
0.07761193384004816,0.0569934716785957,0.05699838196869802,0.116,-0.689184954750552,0.0685360266497409,0.08644612894408442
0.4976405719045137,0.6921457826873725,0.35876069469852406,0.252,-0.6213758631698911,0.026072699843094745,0.16073042432144793
0.4392154396084429,0.0873133784963931,0.12244324763081117,0.074,-1.0951805658353926,0.0009539148502033119,0.015160078972100206
0.16462545763661068,0.08871507428384366,0.12877007393921067,0.086,-0.8029199199562804,0.03452852774888037,0.01704613731175229
0.08707362244747618,0.05450537029575029,0.07717931226081955,0.126,-0.7396881695542856,0.013641391441415565,0.16313993630516466
0.4316467051575235,0.10092135118341099,0.05545341436753294,0.076,-0.7209669035567521,0.0451282544093097,0.08582646760669016
0.212453335286375,0.08163367821459273,0.08550929997648196,0.108,-0.5495135885572886,0.11593243134417265,0.11524375225386871
