Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.5615178250744692,0.5906440815316146,0.6384190061420992,0.775683530697287,0.8677054535354805,0.7646588625142591
0.32564629617698687,0.9220708924860344,0.9160191897077713,0.9013077477889672,1.3637760461045625,0.9576362927906769,0.9947524927476814
0.0356782618650211,0.27464839746871555,0.15480906976926964,0.5924861687517623,-0.22250921089456255,0.9797744196430447,0.6697733465893786
0.4854310884384351,0.04446835284852351,0.02441424172830612,0.13379867158085532,-1.188939278111147,0.013301958501451628,0.06232732294325986
0.4987542465708814,0.06812322533218398,0.1518537134080983,0.11024197781011298,-1.0222224332041723,0.010041362581280732,0.05022559829240883
0.10804370187129125,0.18708456375524968,0.24762736141227587,0.28847610848693755,-0.32907008839484264,0.4068171979105523,0.3152994556464656
0.4791196767651792,0.052946562947639726,0.01420347826554158,0.12248964303878497,-0.4812108494724521,0.07656309390903572,0.11704841712329313
0.2610030244804774,0.10584925495406015,0.08315124467318713,0.06110151531915423,-0.7483830772771181,0.01709723138188536,0.11817350508490819
0.31913815526691297,0.22099863998064095,0.2420399005766863,0.36940417301943257,-0.6235129710117003,0.288140501688239,0.21873429444369835
0.0035739029389287302,0.060288926149103146,0.1375085619244264,0.19593149570566532,-0.6698725322244716,0.05444000117108306,0.04323869403588871
