Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.02867421465331077,0.937459380559422,0.9055244535202895,0.7799769753360078,1.294779831494184,0.9787158374765667,0.9970318292185649
0.21043105350260666,0.8555774320979581,0.9606210982446302,0.9003703168633261,0.32588149499546226,0.9834109980592654,0.8840592794872462
0.4706876154628912,0.6287252872420016,0.5933068789193591,0.637990454458969,0.22887287771582634,0.8616235176108182,0.9838306067211333
0.04552478946818839,0.06924054995885838,0.07195467930303893,0.0502771889480756,-1.1600314325141152,0.002184307295384997,0.014417961461983413
0.17928721760815391,0.05034359689009528,0.009144241154652415,0.20112192443464505,-0.4748245604036543,0.4022522528891766,0.16343633869301655
0.0311259751402721,0.30032550474926406,0.2146026444543237,0.1891388170022562,-1.0566868316207347,0.005117919917314144,0.03847515148119346
0.4345758604374295,0.04835321515675876,0.06484888942635157,0.23281155224697808,-0.5956753057145453,0.12121718196098714,0.10209053815170333
0.2140406816710672,0.05782186404224207,0.034384663891133364,0.034200385145642165,-0.8975368800606427,0.0024990285558325128,0.003668671591706046
0.05608238055023773,0.06674833559236817,0.08614519050697135,0.25134402373980885,-0.7044167476874454,0.26134222687785413,0.12953114330717289
0.007791402605230813,0.04640397029450191,0.026311680086188834,0.07899803066151714,-0.9669478955743089,0.0032374647590084392,0.06277573738222224
