Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07607812371894129,0.7230213291861358,0.4902650013300716,0.636,0.48843938636019896,0.36457016310970464,0.4555602010886455
0.2510843951036321,0.9574273829289852,0.9190538514928256,0.922,1.3929081367452079,0.975231568167207,0.9825989477745223
0.39797614119649766,0.5906066692874693,0.5644517726773288,0.618,0.4203020908148651,0.8956237890718761,0.9333521752122667
0.12386419635188162,0.07045506799024079,0.07016316256571828,0.066,-1.1100984010133599,0.011468327256520543,0.03214024667569038
0.18458425584506577,0.07055802968968075,0.05903608056706813,0.096,-1.0619404613696117,0.0012370929807175976,0.00929953104444953
0.4715374172971551,0.11934971073993138,0.1651810798940779,0.08,-1.2349354277500773,0.007805256504004776,0.03114925583679174
0.47861555861500915,0.039820661516443215,0.037432512006818214,0.06,-0.5174507125437908,0.1556960442127866,0.10047417952541489
0.29000675900015704,0.7497891803178083,0.7020535978275604,0.64,-1.2883471707693523,0.3809081912571633,0.6336594820382758
0.006469249007002631,0.03543245242649057,0.05096135837035179,0.192,-0.5790037009325427,0.09788662865337042,0.14660238633513353
0.45484148240550476,0.028599499629283053,0.019771817962418035,0.058,-1.0567582147447347,0.0008953506105838827,0.012561212696921644
