Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.20115920753196842,0.9343481057139638,0.9557977028667048,0.8564431803394053,1.3899682422816035,0.969520516924024,0.9954469190730673
0.16200654781385798,0.7768459821485253,0.4926012526124475,0.32397944818311236,-0.19238809595236137,0.5552618025420021,0.2458252390339981
0.3503591294951491,0.25372980229912645,0.2109777875847824,0.27148777764738463,-0.4944559954065335,0.05763856650121309,0.06179030710730532
0.13462986604548283,0.05185582581792375,0.00893375799687657,0.19854981120613435,-1.0376207790383576,0.003159219019700517,0.019993636049959688
0.21063030446951553,0.3880252031566471,0.39310184600425246,0.24528757841859025,-0.4554766061182023,0.032620319212050844,0.0644522462704965
0.09549116518965456,0.05430291900238186,0.03827450676886137,0.12396498021094732,-0.5837822887489688,0.05375114230283336,0.044296485052583295
0.41637574792554227,0.0537697193833244,0.015493952531051278,0.1495242834928011,-0.6709643247039158,0.017963371284946832,0.03435279275289701
0.34392751571155,0.04015167801404605,0.05883021352370699,0.05505599272818238,-1.2219750187324443,0.03174613818744339,0.012881458426598194
0.3210342230157192,0.0422171683604319,0.02968127729530002,0.03281767932165043,-1.1471259799285698,0.00101534165966174,0.004292770076904984
0.25412635046439697,0.05926208658480521,0.11348107066681183,0.12249534006512397,-0.018607346709494127,0.025441457283815513,0.07752188252166624
