Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.598538179765407,0.9814324829824426,0.893648107798435,1.4863032265801375,0.9901533359499262,0.9898914353393381
0.32564629617698687,0.8728669873895916,0.7083486241655643,0.7945177158690437,1.3165099282314057,0.9953967475343715,0.9936787191485192
0.0356782618650211,0.564801166756362,0.9895909356806482,0.9135282584851386,0.31550902042372175,0.986424727218618,0.8282934222247529
0.4854310884384351,0.07711699929924612,0.014134393878172318,0.18330574419155932,-1.0568772474105774,0.009780092657653078,0.04365710913182867
0.4987542465708814,0.08595349553806586,0.1157270875292663,0.09109506938519511,-0.9126855068594684,0.0008760968448355841,0.007979616343781528
0.10804370187129125,0.057495495323272784,0.03551523522175212,0.049325600794157064,-0.5972416670046847,0.09980135089754064,0.06425590786004969
0.4791196767651792,0.12892681873474227,0.06013785146172551,0.11853975571633832,-0.7878702423338568,0.0067548117318139604,0.021640345243270052
0.2610030244804774,0.06630876920274623,0.11673524363933854,0.16426491827375286,-0.2965399242404025,0.060715044907819135,0.26843172528595366
0.31913815526691297,0.616726740036527,0.9660173019299564,0.4344418512590965,-0.45570763593299835,0.3121696297996068,0.4584588238650372
0.0035739029389287302,0.07417220691154687,0.028597373420832635,0.07039898275954576,-0.8222271606977285,0.001977149565302349,0.011536963150276457
