Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31247143556335744,0.8276875961927418,0.5444553269042014,0.7546541288370688,1.3893119212767469,0.9937390820893367,0.9921221918967753
0.1798476900386779,0.2816911137123927,0.18984927245322553,0.3206581839463691,-0.3361786071161418,0.04084079891305925,0.09078239066380277
0.02499171029741648,0.822790136852161,0.9759961147258611,0.9094489433687133,0.16372989343160982,0.9736823424311626,0.9797843531027588
0.46216139764896924,0.41726511305280334,0.37993824609891547,0.29773183342420856,-0.20756134407109833,0.04465832137499168,0.062033722826662335
0.11153517064093976,0.04914583751974669,0.03809974047197757,0.06949642501840526,-0.5134271133671379,0.1251883513074881,0.06174286844455489
0.08362711871907036,0.11415919432167994,0.09079824100834319,0.06422491662284407,-0.7719598045597974,0.007673033776376252,0.036276488234770726
0.4725971298587959,0.12219021414690957,0.04960047584577134,0.09062292043992215,-0.7725213798128361,0.008091408615283383,0.02596883170618049
0.0911613089123659,0.2350970373589253,0.2819032225550169,0.35979895811914736,-0.2143488235499461,0.22275567395084755,0.24415838290219685
0.05732427096361664,0.05628611207976516,0.03457949299107913,0.04932181490035577,-0.7705063018589814,0.0006597457399567788,0.003817276684581755
0.13882674459637723,0.10295650999319053,0.10006733904060873,0.0973142314560049,-0.3855294554356073,0.03336610133048494,0.050581944138332335
