Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.38319443200819703,0.9205224809921282,0.9780046230025199,0.874,1.6341494894258763,0.9764238224820815,0.9923127845273042
0.4828061889483784,0.7674981797832747,0.06688364090006974,0.316,0.04811700278026257,0.6298518217446449,0.28957867017332595
0.20995552982447235,0.3006384811677624,7.209870542298243e-07,0.582,0.20070241251586143,0.980979172493525,0.6687633652531977
0.43544285671013044,0.05982955867943749,0.012296931374261107,0.048,-1.0332091297462052,0.0020513259454807134,0.022003719831367025
0.15687927111153682,0.0347101189775043,0.0011888304001927228,0.04,-1.1718650776403734,0.003540131670457363,0.019801829062992625
0.15816252951774035,0.11126279266963499,0.00361321627604033,0.066,-0.8138209017082313,0.012143625298760521,0.015183583219606415
0.06340201559176001,0.2728507291530593,0.04709801563154195,0.238,-0.8956990856026509,0.005217689578285526,0.04802412177813091
0.4365175485172241,0.041107602812502024,0.03362262933318572,0.186,-0.6543791072191657,0.12017033309083136,0.12831032081018284
0.20516570327950495,0.08008667225396017,0.0006299133962466146,0.092,-0.5248322892701724,0.04903965350630126,0.08495223441933
0.4737238874280922,0.0600721861256381,0.09309915340948177,0.156,-0.14231435551983626,0.06495709915658937,0.19564353931431597
