Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07607812371894129,0.8430790795138282,0.82913679654002,0.8334659468085011,1.3590000338203028,0.9682801842792509,0.9932442761952084
0.2510843951036321,0.2166454673145732,0.07143213021538103,0.2447622280227519,-0.6477582488658543,0.3960071086836685,0.27593608318547824
0.39797614119649766,0.8528098775178607,0.9649253282609684,0.9043610953501668,0.32526293045736654,0.9791842946854125,0.8546789731083602
0.12386419635188162,0.040295607668078035,0.04803602033328891,0.12198701081962328,-0.5977408005784001,0.04695067170027782,0.07590054687834995
0.18458425584506577,0.04024143871816231,0.13140127864140866,0.09909249362937997,-1.0619836359445658,0.0075421889236409675,0.005988356999152868
0.4715374172971551,0.24168429349247436,0.11424956220298409,0.15904986142488164,-0.8898508068778798,0.003302096377447196,0.0230006594085891
0.47861555861500915,0.03572819845019551,0.02231144345962113,0.05797027342469371,-1.1175097316167493,0.04743869210907002,0.2296396712185813
0.29000675900015704,0.03127415694541354,0.010122440590544627,0.07057155409624571,-0.8635156377676055,0.0037632469695160816,0.07329245117628255
0.006469249007002631,0.1646323747390232,0.19960792119642962,0.14620271823510603,-0.8144173431864584,0.01867619895556539,0.04471089510757659
0.45484148240550476,0.12227912662075582,0.09111258592147489,0.1341621992716318,-0.7709874338658415,0.021191063427617198,0.10390078930356948
