Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.825483720301364,0.8079916998495585,0.7119520985294412,1.338958330244189,0.9167223068697242,0.9284660742627604
0.17077230912692332,0.42916884430104635,0.3470064518691382,0.5944814041564845,0.11565128354963303,0.9571444333282925,0.8408424795316227
0.31220550851672807,0.835752080510962,0.9539779536623333,0.9137863651406659,0.19541746621808684,0.9740258837489695,0.9441822973182747
0.1936087092223292,0.056734547651016126,0.01036945385475073,0.051720527927042924,-1.3295682086156553,0.0023524066057830045,0.009257953639640468
0.1602547237397916,0.5387872231465215,0.8759502436800993,0.5550578153719495,0.32440998329929155,0.614113775718692,0.7348304717639162
0.15876843538870505,0.3520466992355013,0.22617765604989787,0.2148330833298862,-0.9492839934657067,0.004664844074361137,0.052561327894743874
0.022495002006197806,0.08387753500245335,0.11790974583447514,0.1940189379805228,-0.2127394465289604,0.07386824433348038,0.15562549111276797
0.18138853030414592,0.05618927956182708,0.03172525558289707,0.11602664782957234,-0.8994078823120745,0.007357258590727637,0.049555316514455494
0.24352819612674664,0.0676021287872048,0.06070937681905338,0.21739668053631808,-0.8628373541385135,0.1594252778869344,0.14133080411955587
0.4569118355764262,0.17297710448164008,0.014340133979053964,0.19212004395356938,-0.534606456531795,0.04106669198391995,0.22827675980078316
