Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7660.252043795621,7164.250565913665,7660.252043795621,5864.659604911522,7660.25204379562,6136.589978004123,6616.849983837518
7660.252043795621,7164.251787747792,7660.252043795621,9518.439388804081,7660.25204379562,9435.634883357621,8380.606308386861
7660.252043795621,7164.242078788619,7660.252043795621,6221.541007114726,7660.25204379562,7464.882113847258,7794.16337614396
7660.252043795621,7164.242631384503,7660.252043795621,5668.915044135199,7660.25204379562,8429.409582976668,7988.896813088442
7660.252043795621,7164.242289115026,7660.252043795621,5943.243744031748,7660.25204379562,6168.999241959402,7506.1907249656815
7660.252043795621,7164.2426154446075,7660.252043795621,5703.692156182809,7660.25204379562,7041.673025815428,6987.8451504117
7660.252043795621,7164.245851603189,7660.252043795621,6359.147213306871,7660.25204379562,6728.493172975148,7002.018757416415
7660.252043795621,7164.24277782773,7660.252043795621,6010.112028813852,7660.25204379562,8014.893020611744,6767.322227438417
7660.252043795621,7164.243301715687,7660.252043795621,7703.549686666668,7660.25204379562,7637.1754129525325,8123.786210798578
7660.252043795621,7164.244119801985,7660.252043795621,8782.153307321341,7660.25204379562,7703.314991642811,8355.864286016551
7660.252043795621,7164.243618949957,7660.252043795621,9056.771600811962,7660.25204379562,7947.40399551481,8549.6737636246
7660.252043795621,7164.24497312496,7660.252043795621,8173.11793424892,7660.25204379562,8271.06030097516,8015.922593402104
7660.252043795621,7164.24971564701,7660.252043795621,9624.673695842495,7660.25204379562,9081.71155350503,9315.956851693343
7660.252043795621,7164.251811257941,7660.252043795621,8141.059686121501,7660.25204379562,6766.881877693291,8197.54478391674
7660.252043795621,7164.242445361887,7660.252043795621,8263.982291785696,7660.25204379562,6836.347706298651,6546.667245636403
