Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7739.8881021897805,7285.182396697688,7739.8881021897805,8503.0998483492,7739.8881021897805,10793.72125565956,10265.401507505758
7739.8881021897805,7284.9737132033715,7739.8881021897805,6430.5042456904785,7739.8881021897805,7952.83549611123,7243.1205461864465
7739.8881021897805,7284.6820830271845,7739.8881021897805,7320.565730976173,7739.8881021897805,7535.292563762576,7554.2219280412555
7739.8881021897805,7282.647860166796,7739.8881021897805,5994.146873587304,7739.8881021897805,7969.93930822512,7671.4617969073815
7739.8881021897805,7283.083719276823,7739.8881021897805,6877.591713285721,7739.8881021897805,6683.768540193729,6178.902291870527
7739.8881021897805,7284.763978374897,7739.8881021897805,8545.831524125546,7739.8881021897805,7429.801172307189,6974.564095782588
7739.8881021897805,7282.796114450299,7739.8881021897805,6477.157234760465,7739.8881021897805,6903.021746823021,7343.014310865759
7739.8881021897805,7288.44756721988,7739.8881021897805,10353.664725846158,7739.8881021897805,6400.097482217774,6654.7911366289445
7739.8881021897805,7291.3972158820825,7739.8881021897805,7229.580069008664,7739.8881021897805,6325.207607572391,7501.341190225812
7739.8881021897805,7283.481001446293,7739.8881021897805,8479.307122255752,7739.8881021897805,8224.680248008675,7641.246950380386
7739.8881021897805,7282.592854864083,7739.8881021897805,6755.93525349855,7739.8881021897805,7666.744611408953,7076.156764353868
7739.8881021897805,7286.46033915448,7739.8881021897805,6683.130971079359,7739.8881021897805,7297.425443742324,7539.399325695925
7739.8881021897805,7284.249836041952,7739.8881021897805,8714.881881222222,7739.8881021897805,7533.641327090573,7140.599677285574
7739.8881021897805,7284.800222087272,7739.8881021897805,8074.075761477027,7739.8881021897805,8235.440877891488,7983.8865457195425
7739.8881021897805,7283.48727102725,7739.8881021897805,8321.243669143541,7739.8881021897805,8503.640026203366,8402.928463318814
