Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7539.189635036496,6945.34903753794,7637.163462614869,7685.292231487057,7539.189635036496,8851.415055663183,8303.03355202082
7539.189635036496,6772.12669603318,7321.051440506691,6867.39048750048,7539.189635036496,5348.990798434964,5580.84558080883
7539.189635036496,7226.392258667081,7774.6740068892395,7825.0713551511835,7539.189635036496,8594.19501522449,7463.167497975311
7539.189635036496,7260.8827004361465,7751.560635378982,8486.890509731866,7539.189635036496,8280.280704057472,8227.179384121038
7539.189635036496,7340.638683863979,7866.530343654959,6603.140963772868,7539.189635036496,6384.679344232878,6736.50449164611
7539.189635036496,6745.700634492258,7337.754719562715,7908.499178309196,7539.189635036496,7659.334369360493,6925.1736439223005
7539.189635036496,6720.626863066254,7364.353684173801,6746.871531572532,7539.189635036496,7279.2930213882355,7015.809293866074
7539.189635036496,6710.188429852354,7342.0684249355545,8493.236158868238,7539.189635036496,7519.233073324157,7689.233872747433
7539.189635036496,6792.385030669667,7411.422687969179,8490.044680774276,7539.189635036496,7123.5036962627,7816.461164352866
7539.189635036496,6886.057463243304,7403.041230380485,7921.997891367819,7539.189635036496,8226.971654719935,7899.221973596022
7539.189635036496,6812.369687407146,7327.0401871056165,7848.521300257326,7539.189635036496,7440.213264498184,8202.06861835289
7539.189635036496,6724.516202354238,7318.86796570691,7701.966194281862,7539.189635036496,7375.735538147431,6658.262903584352
7539.189635036496,6748.993407752684,7324.785960027739,8099.559512240126,7539.189635036496,7441.141778957543,7081.850115908482
7539.189635036496,6868.697026862728,7490.498320916487,8075.180656970051,7539.189635036496,7961.760132659393,8282.181913540182
7539.189635036496,7416.88663115272,7979.899601807572,8906.936085279789,7539.189635036496,5426.616925866212,7055.670743907806
