Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7529.452846715329,7046.370168724302,7522.021840047643,6830.801020000006,7529.452846715329,6490.8067111974215,7209.743705254368
7529.452846715329,6938.8798917382055,8306.948995765291,6654.980660000005,7529.452846715329,6100.153265097105,6243.714477679371
7529.452846715329,7349.462006339644,7913.948909853974,6989.086260000008,7529.452846715329,6490.2283691317325,7428.771613186448
7529.452846715329,6947.244934442509,7202.857486325048,5597.162159999999,7529.452846715329,8175.359450605171,6539.4726655794375
7529.452846715329,6901.056555995693,6586.59662419959,6210.693739999997,7529.452846715329,5490.618520140388,5150.583497768812
7529.452846715329,6898.749826273836,7352.992066996319,6062.387799999992,7529.452846715329,6255.240425092343,6528.030632444526
7529.452846715329,7000.488342264616,8447.472082061708,7076.24938,7529.452846715329,7560.9893846619825,7599.246531730819
7529.452846715329,6923.721538548941,7554.114275324514,9230.059060000005,7529.452846715329,7885.923023109885,8227.56754469117
7529.452846715329,7347.327341037103,8857.024518909955,8064.8599400000085,7529.452846715329,8301.404011370154,8573.728217189868
7529.452846715329,6929.458320860993,7347.490891090068,8143.700619999998,7529.452846715329,7417.416632783372,7567.834673999643
7529.452846715329,7023.818184486269,8061.01397494759,6392.0268600000045,7529.452846715329,7789.918435460999,8882.07246030939
7529.452846715329,6930.4304871106515,6974.731912939227,7481.911259999993,7529.452846715329,6828.8187707579455,7708.764918177878
7529.452846715329,6873.379227305894,7545.306389815606,8809.25059999999,7529.452846715329,9003.205416442288,8752.798816295333
7529.452846715329,7149.810825872492,8294.73199511339,8887.418479999993,7529.452846715329,8616.269313133056,8955.793543126041
7529.452846715329,6929.256635040019,7260.42022725738,8266.332160000002,7529.452846715329,7008.376250945295,8294.551972751342
