Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7534.563795620438,6933.612322356828,7534.563795620438,7739.9742822418,7534.563795620437,7709.931774823755,7574.552924214709
7534.563795620438,7210.885987302646,7534.563795620438,6965.621035001276,7534.563795620437,6450.851344640118,7149.463707724827
7534.563795620438,6880.955044393869,7534.563795620438,6047.838057987846,7534.563795620437,6656.916889146461,5940.163691642872
7534.563795620438,7217.828492945797,7534.563795620438,6070.959191124613,7534.563795620437,8417.04784425661,6594.676774459586
7534.563795620438,7034.426749051133,7534.563795620438,6357.2908058895,7534.563795620437,6863.464185235946,6456.020180564834
7534.563795620438,6841.424169083337,7534.563795620438,6007.424900755432,7534.563795620437,6153.856901018841,7083.263559557998
7534.563795620438,7209.431874802347,7534.563795620438,6394.853153843228,7534.563795620437,5856.790170264984,6270.220654823632
7534.563795620438,7130.782824858106,7534.563795620438,6514.843431305989,7534.563795620437,8025.358825303242,7852.76217174994
7534.563795620438,7209.244840179645,7534.563795620438,8499.11653097553,7534.563795620437,6585.227109729846,8333.216207476707
7534.563795620438,6763.634892704354,7534.563795620438,7590.895220895878,7534.563795620437,7448.064218151051,6672.01765749119
7534.563795620438,6890.824929914575,7534.563795620438,7750.279678913526,7534.563795620437,9746.649462697056,9382.591846846914
7534.563795620438,6872.869247420605,7534.563795620438,8217.440214124372,7534.563795620437,8071.883978489104,8563.514681699768
7534.563795620438,7262.75152811576,7534.563795620438,8345.137718246504,7534.563795620437,7470.774205471846,7311.988527352238
7534.563795620438,7281.94513982555,7534.563795620438,8099.151890205318,7534.563795620437,5192.91889225788,6525.12361515273
7534.563795620438,7038.919550497449,7534.563795620438,10325.067647268203,7534.563795620437,9155.256108746556,9257.552985526698
