Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7504.217153284671,7164.244115361324,7259.338393196749,6458.9638496299995,7871.642275638246,7876.420373296975,7615.069925453258
7504.217153284671,7164.246046555482,7028.755201628614,8467.031445685898,8561.476921495147,10144.90029940716,10073.994565806039
7504.217153284671,7164.245911667642,6639.165484489592,6542.861981465452,6468.786496916824,7211.092534765758,6882.935139794581
7504.217153284671,7164.244584031293,6912.441297108439,6414.234912527408,6282.1138261297565,6499.7378580250015,6531.520027545446
7504.217153284671,7164.244093389457,6977.162215973297,6016.259154396047,5263.2548233644775,6616.467253637733,6750.707661047392
7504.217153284671,7164.2510239377125,8090.846459902685,7773.0719740466075,7143.246365413482,8495.064128039334,8259.073328221533
7504.217153284671,7164.243696217825,6669.78596283433,7074.424897207305,8304.530532921588,7419.117186854552,7270.578866900026
7504.217153284671,7164.244070596784,7349.583410167965,8391.296299714493,8126.704442832883,7394.005870671592,7844.669898996388
7504.217153284671,7164.245203173986,7423.891630232762,8506.346689519496,8343.14963290132,8889.632655890284,9293.469517161315
7504.217153284671,7164.2450986754775,7106.267199793684,7519.470214682182,8201.615365611033,7157.372219062007,7355.438526080466
7504.217153284671,7164.24399660668,6939.684384128191,8121.776402034179,6696.46098135801,7629.90742205285,7114.562602596031
7504.217153284671,7164.244423228428,7756.979161396307,8005.7909864286685,7986.664978283188,7659.31328500342,7466.909160400984
7504.217153284671,7164.243908831602,7166.451064961021,8556.047478737133,9432.804269720444,9132.841803670697,9134.147032072662
7504.217153284671,7164.247565065768,7534.458444414614,8294.17652787152,8340.669293227416,8050.263510021324,8051.762138073014
7504.217153284671,7164.245353018526,7076.9608864280935,8354.44439842711,8876.446513842677,9239.759610275318,8956.060477514753
