Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7580.100364963503,6995.197537866146,7580.100364963503,6995.339519999994,7580.100364963503,7608.397483736789,7800.575210162189
7580.100364963503,6924.573217381633,7580.100364963503,8704.354360000001,7580.100364963503,7018.867116607859,7589.729227326605
7580.100364963503,7373.772528428445,7580.100364963503,7888.25541999998,7580.100364963503,7925.769474642509,9062.754710585821
7580.100364963503,7129.871526502504,7580.100364963503,6342.629619999997,7580.100364963503,7563.109623699571,5814.84626473063
7580.100364963503,6933.91554840735,7580.100364963503,6443.490779999996,7580.100364963503,5305.013809681555,4494.664097150602
7580.100364963503,6920.940349835612,7580.100364963503,6115.348560000004,7580.100364963503,7388.481953472627,6250.541332886514
7580.100364963503,6878.132684538292,7580.100364963503,5848.6754599999995,7580.100364963503,5285.687237252098,3554.0801933534785
7580.100364963503,6901.448686688179,7580.100364963503,6215.296119999998,7580.100364963503,6403.208331291393,5090.130804162309
7580.100364963503,6901.094244523698,7580.100364963503,5958.646200000005,7580.100364963503,6196.849845237278,5614.789075488799
7580.100364963503,6900.760695275641,7580.100364963503,7041.849859999992,7580.100364963503,7936.181107566318,7017.426070108549
7580.100364963503,6907.164078981395,7580.100364963503,5749.102260000008,7580.100364963503,5674.228496987736,5993.409034246322
7580.100364963503,6945.113374165168,7580.100364963503,7502.836399999999,7580.100364963503,7081.538630208592,7926.895737274646
7580.100364963503,6897.225198160663,7580.100364963503,8038.209240000004,7580.100364963503,7459.46091798127,7360.093443183584
7580.100364963503,6954.748979885097,7580.100364963503,8369.276879999994,7580.100364963503,7786.801854550748,7973.079991443005
7580.100364963503,6927.744560445556,7580.100364963503,8210.877120000012,7580.100364963503,7853.01801653626,8861.172860451936
