Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7570.271751824817,7310.743906272453,9369.932777475558,8720.047408435928,7570.271751824817,8632.049500832043,8452.481300070638
7570.271751824817,7303.112295862453,8075.191757629795,7119.617353491051,7570.271751824817,6822.511913820074,7676.137664282804
7570.271751824817,6890.873850099921,7167.312799714761,6204.318587910033,7570.271751824817,6594.09401929491,5997.196903250715
7570.271751824817,7055.742440966349,8277.373253482088,6569.656309625427,7570.271751824817,4804.8146843824325,6077.6003039987245
7570.271751824817,6952.913125506049,7463.708344745486,6682.813173357528,7570.271751824817,6553.901153674262,6372.761169751548
7570.271751824817,6955.146424074053,7540.13079396166,6398.563287081046,7570.271751824817,6008.58394948883,5907.422995348631
7570.271751824817,7113.4374038597825,8578.241256651643,6840.124966895779,7570.271751824817,7962.765206609965,8195.491951514083
7570.271751824817,7301.251282701406,9050.25486883843,8824.851483098688,7570.271751824817,8959.7165029725,8872.586378029779
7570.271751824817,6991.921513537589,8693.591485356268,8764.863709158139,7570.271751824817,8716.962116624452,8027.258119619235
7570.271751824817,6938.987126695334,7163.5339971248595,7292.072193168152,7570.271751824817,7442.223861113621,7379.5166283968365
7570.271751824817,7341.915951855664,7618.675039731815,8030.0670053735275,7570.271751824817,7936.554038567565,8416.746678490494
7570.271751824817,6993.167106892158,6991.62497051955,7887.5011322127575,7570.271751824817,9130.206429051432,8261.030434086364
7570.271751824817,6882.610584521638,7189.656998092289,8195.423149979904,7570.271751824817,8744.012690142927,8173.481048388975
7570.271751824817,6951.175836114029,7581.835074061007,8235.705638606973,7570.271751824817,7636.540696735067,8047.92041623666
7570.271751824817,7295.139564138273,8351.393703561685,9643.479963508717,7570.271751824817,11479.66425995712,10427.594486302783
