Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7606.06401459854,7181.266000466517,7007.319531370235,6134.738220000002,7606.06401459854,6683.543351479933,6991.988310419815
7606.06401459854,7112.065832473895,7052.263776785901,6482.381080000013,7606.06401459854,6881.578797732169,6937.162985563858
7606.06401459854,7111.005767560445,7021.93564694494,6239.097239999998,7606.06401459854,5893.735758511475,6299.585216733321
7606.06401459854,7186.0917743445725,9178.134686301046,7363.3617800000075,7606.06401459854,7213.360578631027,6659.337891338467
7606.06401459854,7131.4137278927,7052.74084419041,7004.680459999999,7606.06401459854,8070.705247312946,8713.202809233257
7606.06401459854,7125.657793426992,14418.15399049297,8890.478620000004,7606.06401459854,9093.371654436793,8976.624375002826
7606.06401459854,7129.490631917942,6848.789263229757,6406.8589999999995,7606.06401459854,6145.496401046474,6969.154763621206
7606.06401459854,7179.410423925183,7729.356957478033,6695.316479999993,7606.06401459854,5378.191044280302,7333.771087751611
7606.06401459854,7117.129662397834,6620.476523731763,6041.666219999997,7606.06401459854,5532.256047304058,5401.256265950077
7606.06401459854,7109.49810554237,7500.488343046714,8685.21612,7606.06401459854,7692.943771212382,7560.694183646345
7606.06401459854,7120.2958357027255,7356.526892819148,8577.350220000002,7606.06401459854,7381.906720473497,7991.770683276047
7606.06401459854,7123.314303607141,6935.895093050375,7560.851619999996,7606.06401459854,7698.04768700672,8688.439137935911
7606.06401459854,7187.5230615006785,7417.850324214664,8654.78934000001,7606.06401459854,7475.645322538142,7238.437829210746
7606.06401459854,7109.651446887515,7336.711180005173,7776.523840000003,7606.06401459854,7485.049821615272,6570.694049155021
7606.06401459854,7194.035244991283,7902.529604317536,8489.257799999996,7606.06401459854,9880.072487660025,8497.437195092141
