Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7655.106569343065,7118.447894267659,7210.920057811834,6106.2279570384635,7655.106569343065,6102.940527041768,6134.951713029643
7655.106569343065,7133.360941690324,14383.071190173443,7620.62429933334,7655.106569343065,9744.342359259053,9430.70170936476
7655.106569343065,7136.273030207049,6963.6492591141005,6610.079677238094,7655.106569343065,6665.224260777259,6971.686948833029
7655.106569343065,7185.616458368508,7659.475850997586,7734.193456107608,7655.106569343065,6593.235871663286,7302.058836936814
7655.106569343065,7124.187946297956,7590.358897703392,8268.375685777775,7655.106569343065,7524.071549185994,7078.304716619834
7655.106569343065,7126.403638327146,6825.815998665022,6187.165670824783,7655.106569343065,6060.684883708378,5606.605401057941
7655.106569343065,7116.642352236049,7409.99769151526,6498.319155252136,7655.106569343065,7065.7120924274,6500.568672796893
7655.106569343065,7157.234092433811,7192.875910608643,6360.338775555555,7655.106569343065,5615.578095787094,6594.0799832601315
7655.106569343065,7137.390539122598,7349.94611035786,5763.956022023809,7655.106569343065,9242.338834101498,7168.538351450607
7655.106569343065,7175.9225969947565,7253.992273756054,6515.737144090899,7655.106569343065,6822.775498060714,7109.206491060532
7655.106569343065,7120.830506551371,5564.684231786585,6363.42787666667,7655.106569343065,7958.9619478478335,7662.9129845647885
7655.106569343065,7159.2365233440105,8345.370739980524,8237.16770249247,7655.106569343065,6708.976934010385,7342.580905640972
7655.106569343065,7147.459824493499,7164.878926860864,6883.748458134309,7655.106569343065,6166.990797809665,6793.015683652771
7655.106569343065,7186.951628142669,8239.318890239254,11629.45110561533,7655.106569343065,10242.134904744697,9706.618890234324
7655.106569343065,7122.820457326239,7376.464129178901,8215.811300696681,7655.106569343065,7709.111054730569,8038.385904219886
