Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7560.007883211679,7205.659297033519,6733.58795274891,7613.863012753957,7560.007883211678,6789.361456173413,7777.60187492255
7560.007883211679,6984.912912174419,6968.425811601312,8020.660192303022,7560.007883211678,10785.330768414311,10338.784813704331
7560.007883211679,7037.645351542052,7286.251608486654,6244.722133294853,7560.007883211678,6509.928774759785,5772.298026289139
7560.007883211679,7078.264834867713,7373.4191233618785,8273.463606904743,7560.007883211678,5896.9244097074625,6596.636591518664
7560.007883211679,7025.36749938637,7813.419850348385,6506.743942890111,7560.007883211678,5863.10762296145,6346.688010853746
7560.007883211679,6865.964579174144,6846.914888792383,5851.788055164483,7560.007883211678,6506.609178419927,6245.476037160508
7560.007883211679,7161.618656165779,5799.515438997525,8324.114127135745,7560.007883211678,8646.103513808057,8006.012772687023
7560.007883211679,7047.090743985181,8715.668454613113,6794.994163365799,7560.007883211678,9149.540643635688,9711.074055673918
7560.007883211679,6907.237369217067,7201.684431585995,7340.088580277054,7560.007883211678,7019.462575913103,7663.608022559973
7560.007883211679,7235.808774479816,8101.758418350988,8538.921027422477,7560.007883211678,9718.631163106247,8913.266086797552
7560.007883211679,7084.822814682591,7429.8394770817595,8143.090515374449,7560.007883211678,8750.957796704006,8684.80351616023
7560.007883211679,6929.320333960856,8214.204993863108,8257.9416968852,7560.007883211678,9970.835247042382,9519.939339547915
7560.007883211679,7252.516012433988,8353.190652711139,8241.381130386508,7560.007883211678,8526.281350663305,7973.00369920603
7560.007883211679,6890.002377287256,6959.656091115727,8288.550625108513,7560.007883211678,9101.82399854487,8933.78806429445
7560.007883211679,6939.219818063382,8072.491092297887,9506.34353307395,7560.007883211678,6978.2467249460315,6642.823276999908
