Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7505.07,6900.955567554366,7505.07,7510.14784888684,7505.07,8924.543826870302,7852.620856656237
7505.07,6951.913157118737,7505.07,6095.136650454126,7505.07,5048.564899632351,6167.13629504783
7505.07,6957.940414412885,7505.07,6751.018767936889,7505.07,6510.494390553928,6557.846550300214
7505.07,6995.2592171127535,7505.07,6558.895326422907,7505.07,6001.017482389099,6799.83538395805
7505.07,7168.460811821103,7505.07,6281.849659276063,7505.07,6355.326579472155,6994.292737043459
7505.07,6997.212859775428,7505.07,6545.06568243255,7505.07,6320.3069848819,6745.572634720343
7505.07,6931.055560503125,7505.07,8225.486050481335,7505.07,7395.494954040083,7497.546087351745
7505.07,7234.727507749358,7505.07,8554.491462472226,7505.07,8365.659808131268,7944.407199987046
7505.07,7179.601906995909,7505.07,8423.811595891697,7505.07,7424.272757757671,8096.697848319937
7505.07,7020.282147175825,7505.07,7897.6245765077,7505.07,7159.582569638555,7309.584945993666
7505.07,7028.435235939887,7505.07,6193.230367374486,7505.07,7313.469007285484,8090.317501870927
7505.07,6941.1364451169875,7505.07,8300.413425335404,7505.07,8776.237018012724,8093.399770712981
7505.07,7063.402842230772,7505.07,7562.537015569583,7505.07,6748.462234789828,7201.219053358626
7505.07,7227.730152420242,7505.07,8224.104005293644,7505.07,9253.146733037265,7877.472648772921
7505.07,6992.935382548987,7505.07,8015.202957891363,7505.07,8105.7358694424365,8045.890792439
7505.07,6968.343417206803,7505.07,8060.589473644143,7505.07,8480.568644374087,7777.516523443814
