Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7635.122992700729,7008.592374105272,7635.122992700729,7872.142143371796,15097.336519687542,10491.815087597159,10642.444307079943
7635.122992700729,7254.49658026553,7635.122992700729,9068.407003166669,8580.73276428476,8174.0878119611,9301.336154103792
7635.122992700729,6999.860825361967,7635.122992700729,6664.806354277779,9095.452995962845,8077.723622020314,7164.3990633832545
7635.122992700729,6936.5367451562115,7635.122992700729,6808.964494605931,6436.291816336603,7315.366096618627,6571.060701252418
7635.122992700729,6973.507324836862,7635.122992700729,6217.098978242423,5330.185762201705,5981.973808044808,6215.470321704504
7635.122992700729,6955.313386033365,7635.122992700729,8002.506896285708,6853.270744467249,7296.026654181008,7538.284835456184
7635.122992700729,6942.4496839159965,7635.122992700729,7700.983139941216,7671.201756527151,8759.777993063355,7857.689994347476
7635.122992700729,6923.318166021269,7635.122992700729,6951.938980950928,5858.189572509076,8060.060206021086,7692.477472860182
7635.122992700729,6920.185151538781,7635.122992700729,6118.250537642855,6362.910225136045,5992.582625386296,6029.925462538591
7635.122992700729,7073.072130721286,7635.122992700729,7229.843465539684,11827.82529612792,9213.704777067618,9965.041856566695
7635.122992700729,6961.130726304128,7635.122992700729,8142.7933660283925,7282.86494529972,8846.950304163724,9528.170786766961
7635.122992700729,6929.507519514224,7635.122992700729,8520.660993316038,7598.09735245802,7447.359156080644,7228.10315119959
7635.122992700729,6951.553152228156,7635.122992700729,8296.2684577602,7421.382196722769,8479.52197121235,9197.217525777556
7635.122992700729,7018.795996055969,7635.122992700729,8383.505709995572,8297.568096460058,7209.23963831907,7236.821861617543
7635.122992700729,7084.634860299846,7635.122992700729,8464.322952133743,10209.667212550314,8510.042215184487,8273.174845729076
