Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7610.43291970803,6729.9444920356755,7107.60914643227,6302.079854430725,7610.43291970803,7365.500616893646,6764.74502347061
7610.43291970803,6712.389460926025,7131.376657814198,5829.507506893269,7610.43291970803,5986.987260222799,6027.698055820023
7610.43291970803,7338.942915834169,9113.48575734076,7322.103185793662,7610.43291970803,7953.505490454927,7097.853370521585
7610.43291970803,6825.3149156847185,13972.806747436258,8275.764269011212,7610.43291970803,9036.720185402759,8887.618633249629
7610.43291970803,6715.521369646521,7380.493366783416,6183.745219428569,7610.43291970803,6476.823629912167,7831.126354905682
7610.43291970803,6907.4366653544075,7442.460388159461,8071.233818025622,7610.43291970803,7742.915145880077,7625.410133812329
7610.43291970803,7260.967583817945,7785.35333365636,6471.73056544857,7610.43291970803,5413.803393607081,7483.6660364000845
7610.43291970803,7152.378555557018,7160.348626343101,6937.021796844176,7610.43291970803,5704.038585956765,6689.985653973127
7610.43291970803,6759.940511732011,7307.936486496892,8203.051845032769,7610.43291970803,8392.871001489479,7652.28632181788
7610.43291970803,6712.811783066861,7514.681568237145,8362.364934922198,7610.43291970803,7587.579923140516,7387.860455991563
7610.43291970803,6735.884071757322,7371.461246039927,6044.928484425904,7610.43291970803,5900.696297176705,6343.806097844237
7610.43291970803,6736.502280440609,7367.149082691254,7911.63840159607,7610.43291970803,7530.521114869443,6655.69728871839
7610.43291970803,6777.090618467581,7675.0673553721745,8244.784730243633,7610.43291970803,8596.407184639515,8945.313861281189
7610.43291970803,6840.750375844539,7853.698347318321,7977.0753995136465,7610.43291970803,9782.762124378276,8302.715104681885
7610.43291970803,6967.1009346488245,7567.186998328702,8473.942532537518,7610.43291970803,8622.977824010155,7525.611245084281
