Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7652.151764705883,7231.950432333971,7652.151764705883,6741.281053051882,7652.151764705882,6654.177136166023,7139.3338176334455
7652.151764705883,7231.947186142735,7652.151764705883,6216.994767974237,7652.151764705882,5764.7541744090695,4893.22651604753
7652.151764705883,7231.947375910205,7652.151764705883,6737.6262251545195,7652.151764705882,6790.27171821863,7030.018488931555
7652.151764705883,7231.9477480668,7652.151764705883,6163.163356150332,7652.151764705882,7357.019408151689,6400.589319281275
7652.151764705883,7231.946640343518,7652.151764705883,5900.780738412662,7652.151764705882,6867.064124107577,7321.317671709613
7652.151764705883,7231.954008275792,7652.151764705883,8068.834239666513,7652.151764705882,6500.930153048512,6987.380539882293
7652.151764705883,7231.949245944967,7652.151764705883,5907.483808653772,7652.151764705882,7420.5375263386795,6228.0063649621425
7652.151764705883,7231.947636599658,7652.151764705883,7778.813308943437,7652.151764705882,6058.392816148532,6974.402133564174
7652.151764705883,7231.946860221605,7652.151764705883,8690.187817860928,7652.151764705882,7393.7873323969925,7817.669856254785
7652.151764705883,7231.946814687143,7652.151764705883,9947.344521297387,7652.151764705882,9302.653679396302,9219.141308347858
7652.151764705883,7231.947438287709,7652.151764705883,8680.30409172214,7652.151764705882,7738.187496607703,7643.428932406135
7652.151764705883,7231.947885197356,7652.151764705883,7354.036585077402,7652.151764705882,7218.478494121045,6901.083269041104
7652.151764705883,7231.947156799567,7652.151764705883,8407.354372165422,7652.151764705882,9425.14406283087,10123.49141291446
7652.151764705883,7231.947654234805,7652.151764705883,8069.892186240073,7652.151764705882,7164.623963641622,6306.603867414833
7652.151764705883,7231.94687154335,7652.151764705883,8166.6590969007875,7652.151764705882,8680.845332447228,8578.312082451223
7652.151764705883,7231.949043520699,7652.151764705883,8867.707817249484,7652.151764705882,8535.579101500594,8673.241242064161
