Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7533.156350364963,7155.011560666356,7732.301728137882,5873.696820000001,7533.156350364963,5605.887662364154,5515.123423024916
7533.156350364963,7161.860337421371,7859.4634908307635,9623.376180000003,7533.156350364963,9702.915291526202,9050.206472987864
7533.156350364963,7082.5159505743,7406.922556520403,6876.460859999993,7533.156350364963,7494.9497103125805,6584.8830175361545
7533.156350364963,7088.933836646489,7370.761762825905,5937.793660000002,7533.156350364963,8063.4807781940135,8182.413836367076
7533.156350364963,7083.198309376713,7370.311004028386,5664.4693,7533.156350364963,5526.541651312668,4722.808247572305
7533.156350364963,7074.024579729488,7401.996386653021,6107.503879999997,7533.156350364963,6683.497330211902,5555.218441873515
7533.156350364963,7090.279384136678,7379.05433771417,9024.38164000001,7533.156350364963,8685.132402155572,7773.104349380432
7533.156350364963,7080.2210823746955,7399.223633943033,7653.7217000000055,7533.156350364963,7747.252415510546,8524.66328665817
7533.156350364963,7161.82581744339,7840.003041427049,8005.260799999995,7533.156350364963,5914.958639568289,6184.5054762610725
7533.156350364963,7151.734017151106,8035.32527406511,9283.786820000001,7533.156350364963,8855.188052882264,9426.573037346556
7533.156350364963,7079.4954886052765,7374.968944324071,8333.144220000018,7533.156350364963,8629.269200433384,7905.268949040722
7533.156350364963,7076.740145305298,7392.1623797984,9795.472720000007,7533.156350364963,9416.609382336545,8559.362180991044
7533.156350364963,7160.7428923583275,7869.726003341157,8000.086600000002,7533.156350364963,7434.98280557837,7804.099329751861
7533.156350364963,7078.716841879258,7387.00844848081,7924.710359999994,7533.156350364963,9446.496599104696,8578.8022642884
7533.156350364963,7077.38794813688,7371.755756344961,7893.471760000003,7533.156350364963,7329.195302752454,6760.177280566348
