Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7672.524117647059,7172.25569628492,7672.524117647059,7556.067167688972,7672.524117647058,8611.61926513878,8030.854629975274
7672.524117647059,7172.25796000641,7672.524117647059,6747.02379024617,7672.524117647058,7734.404168911891,5796.110951946248
7672.524117647059,7172.253445860997,7672.524117647059,6200.645967845246,7672.524117647058,7097.167691967961,7563.964594151235
7672.524117647059,7172.253908279764,7672.524117647059,5905.59571221449,7672.524117647058,8344.696452074464,8448.169469108587
7672.524117647059,7172.253534321865,7672.524117647059,6845.019709021652,7672.524117647058,6877.624094087469,6476.22738051023
7672.524117647059,7172.26019512016,7672.524117647059,8133.3145050737185,7672.524117647058,8504.97592214654,8334.763889544649
7672.524117647059,7172.253927168209,7672.524117647059,6241.738287182515,7672.524117647058,6600.480956242862,7129.392569129062
7672.524117647059,7172.253806941411,7672.524117647059,6188.479370267986,7672.524117647058,5226.053340605766,4003.1992720596663
7672.524117647059,7172.26112053165,7672.524117647059,7500.882064245352,7672.524117647058,6526.674086153301,7310.785804181751
7672.524117647059,7172.253261479816,7672.524117647059,6746.080223756674,7672.524117647058,7130.8583843853285,6469.183703207477
7672.524117647059,7172.253108897811,7672.524117647059,7759.542122235592,7672.524117647058,8442.258039862762,7574.020885445627
7672.524117647059,7172.254778463666,7672.524117647059,6423.258517153536,7672.524117647058,6664.462989129821,6794.668769337862
7672.524117647059,7172.261987273823,7672.524117647059,11751.130318134274,7672.524117647058,9496.716980589339,9470.471042427736
7672.524117647059,7172.253142873488,7672.524117647059,7645.779247028387,7672.524117647058,8854.052636676513,9121.535156967704
7672.524117647059,7172.257166821351,7672.524117647059,7437.433551307184,7672.524117647058,8083.609171238941,8036.773078068962
7672.524117647059,7172.254867696845,7672.524117647059,8041.368901799047,7672.524117647058,9894.136854355878,9497.70738917764
