Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7613.266569343065,6931.429833166174,7613.266569343065,8602.957,7613.266569343065,6825.160263225599,7071.901223398398
7613.266569343065,7333.699629643088,7613.266569343065,6080.766160000001,7613.266569343065,6163.937931428794,7216.906873307744
7613.266569343065,7018.846968137715,7613.266569343065,6455.445019999993,7613.266569343065,7390.441501539851,7311.532487894235
7613.266569343065,7391.34251774377,7613.266569343065,6682.7889600000035,7613.266569343065,6168.111314046611,6963.511656092345
7613.266569343065,7381.135503480363,7613.266569343065,7745.988679999999,7613.266569343065,6480.447823998461,7820.9053289320855
7613.266569343065,6923.229815194173,7613.266569343065,5946.952639999998,7613.266569343065,7056.567963622254,7043.490170078656
7613.266569343065,7214.885497105523,7613.266569343065,9822.072200000004,7613.266569343065,6564.961596161692,7082.0087718290715
7613.266569343065,7118.371271319265,7613.266569343065,6560.9723199999935,7613.266569343065,6202.941160577368,7111.287353979111
7613.266569343065,7088.625242802545,7613.266569343065,6498.176039999985,7613.266569343065,7250.439063988879,7550.591881260698
7613.266569343065,7413.058905006225,7613.266569343065,8442.878239999993,7613.266569343065,7804.988541030994,8366.606997853032
7613.266569343065,6865.826316226089,7613.266569343065,7869.183199999996,7613.266569343065,9684.656190135815,8062.049954043918
7613.266569343065,7410.3188883330895,7613.266569343065,9087.042400000002,7613.266569343065,9638.06293310085,8845.035730116608
7613.266569343065,6864.468084662407,7613.266569343065,8182.265179999998,7613.266569343065,8218.625480687555,7899.898512076819
7613.266569343065,6907.506522122263,7613.266569343065,8316.30984,7613.266569343065,7597.88249867489,7252.582563598101
7613.266569343065,7056.1496188581195,7613.266569343065,8670.3009,7613.266569343065,8550.67106948023,8413.063629023853
