Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7598.823649635036,7128.201133108612,7412.453255506594,6127.953084834434,7598.8236496350355,7257.485375347427,8178.815590716708
7598.823649635036,7128.200369103152,7709.74010079077,9960.380484195566,7598.8236496350355,6578.930499018188,7566.542963890109
7598.823649635036,7128.2078432681,7855.000272812036,6530.380362508157,7598.8236496350355,7493.196784797352,5973.791602540154
7598.823649635036,7128.200664803964,14354.11599375408,7942.39520510936,7598.8236496350355,9131.488935792482,9193.019744532505
7598.823649635036,7128.210335203472,9044.731081923457,8290.624722764276,7598.8236496350355,8384.462898095819,8287.420838421584
7598.823649635036,7128.2002250102005,7011.009355340961,6926.36945250827,7598.8236496350355,7075.367614579503,6804.0553304268715
7598.823649635036,7128.2102237896615,7812.512763152313,6721.847506653164,7598.8236496350355,5926.448284202247,7815.117936318425
7598.823649635036,7128.200206849249,6732.462529962682,7358.711610758023,7598.8236496350355,8429.741418042764,7420.082473090702
7598.823649635036,7128.209558013996,8818.419972840135,8574.0219838797,7598.8236496350355,8724.027749364963,8691.156599759006
7598.823649635036,7128.2067059895135,8334.418559857713,9070.840287642202,7598.8236496350355,8020.4318580281615,8524.846915372056
7598.823649635036,7128.20702750842,8065.697887163441,6642.380056565724,7598.8236496350355,8024.4222608264145,8706.674254925314
7598.823649635036,7128.211046827116,7647.210716251272,8582.273985038075,7598.8236496350355,7720.767648541654,7626.094775164853
7598.823649635036,7128.201236084326,6397.392263178212,8038.54391275481,7598.8236496350355,9832.001621903148,8574.806751083152
7598.823649635036,7128.201466293192,7277.9482197589205,8354.611717991767,7598.8236496350355,8082.867391772391,7714.706933500157
7598.823649635036,7128.201581186369,7618.706217422058,8510.68010836999,7598.8236496350355,7052.6389881199975,7750.791688560795
