Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7574.112408759123,6944.298627569084,7574.112408759123,6885.371669830111,7574.112408759124,8156.925315909388,8957.848085857424
7574.112408759123,6932.035494636094,7574.112408759123,6081.078925817457,7574.112408759124,8116.079411279319,7799.255310205582
7574.112408759123,7019.561068345295,7574.112408759123,10273.216128838361,7574.112408759124,6184.404286824178,6057.560545756012
7574.112408759123,6879.4148679301425,7574.112408759123,5934.887041865462,7574.112408759124,6425.339295506015,7606.989101455496
7574.112408759123,6907.325018986516,7574.112408759123,6474.532657849207,7574.112408759124,6710.584182138147,6772.282086240758
7574.112408759123,7216.312829777743,7574.112408759123,7601.065284235124,7574.112408759124,6071.333675456219,6273.654236640825
7574.112408759123,6860.542892577357,7574.112408759123,7758.651340142856,7574.112408759124,7391.851979971826,7261.824080410531
7574.112408759123,6945.599844979522,7574.112408759123,8060.847982306307,7574.112408759124,6814.281933873569,6682.659639437128
7574.112408759123,6979.371247077414,7574.112408759123,8163.85650848621,7574.112408759124,6251.359241712409,6686.322825356954
7574.112408759123,6910.389032827862,7574.112408759123,9768.275999670075,7574.112408759124,6840.003215839862,7054.315142295089
7574.112408759123,7219.812044281597,7574.112408759123,7925.973232531534,7574.112408759124,6527.987051164522,7811.381386514583
7574.112408759123,7025.295810980735,7574.112408759123,9421.687222383396,7574.112408759124,6843.00361223033,7196.273455267189
7574.112408759123,7023.575793058557,7574.112408759123,8687.084095633782,7574.112408759124,8544.802383114516,7635.435072096623
7574.112408759123,7264.682411856019,7574.112408759123,7994.853717460311,7574.112408759124,5050.716546407728,6960.831973261784
7574.112408759123,7030.96792302981,7574.112408759123,8362.67487548939,7574.112408759124,7925.247262701241,7699.032024396925
