Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7577.62299270073,7047.647384623555,8008.387679728275,6562.016233330163,7577.62299270073,6374.607001710854,7118.653399649502
7577.62299270073,6970.91062276186,8165.606695657245,6747.233431294085,7577.62299270073,7539.21498967562,7704.468395603269
7577.62299270073,7368.971723878434,9154.451070086734,8306.389342639188,7577.62299270073,8184.6887794515715,8986.588916112441
7577.62299270073,7233.742629711706,9016.020576529483,6682.530011953826,7577.62299270073,7669.477824709581,6800.3212543468135
7577.62299270073,6947.042318740447,8135.530894340671,6308.0379606190445,7577.62299270073,5200.255551433207,4616.5500908704535
7577.62299270073,7117.654313220909,7245.641947043248,8047.499780843107,7577.62299270073,9528.965553211367,8002.137090603044
7577.62299270073,7040.950241096538,8488.40071524562,6466.287667349201,7577.62299270073,4892.85393936556,6210.44199490425
7577.62299270073,7258.324198489958,7591.928730986081,6895.740754343431,7577.62299270073,7027.62139091966,7258.545867604394
7577.62299270073,6921.232427394686,7578.764995445972,6235.419448232325,7577.62299270073,6252.722243438551,6351.121936652127
7577.62299270073,7252.001089409003,8747.693165086928,8660.86377411277,7577.62299270073,7853.711196976784,8359.422300670883
7577.62299270073,6807.864972289192,6238.048231543262,7736.577971962807,7577.62299270073,9952.988165427401,8446.691746199878
7577.62299270073,7342.050794720618,11957.461399747686,9241.546380053995,7577.62299270073,9568.280931251218,9419.448400119807
7577.62299270073,6964.545632945149,7696.381897285292,8584.933796511728,7577.62299270073,6999.262702083463,7694.874865027606
7577.62299270073,6971.854234606871,8124.404797387426,8411.884306518032,7577.62299270073,8256.573298879557,8399.686692532357
7577.62299270073,7002.900613190468,8049.241590504139,8543.889529642569,7577.62299270073,7299.314135460476,7124.956410464333
