Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7423.2362773722625,6877.046551218905,7895.575748529111,7440.475578569981,7423.236277372262,8316.0721673098,8143.374580805263
7423.2362773722625,7057.511186823967,8438.341423866152,6698.647401626781,7423.236277372262,7110.12326301361,7561.480928052455
7423.2362773722625,6719.866959439688,7109.453467863498,5988.567142588166,7423.236277372262,6432.870773528745,6203.839874726487
7423.2362773722625,6843.414866105489,6887.22917446085,9601.057208407989,7423.236277372262,7380.214253481838,7440.338866114358
7423.2362773722625,7146.552710153559,8333.632003203056,8431.433938549699,7423.236277372262,8641.868531311406,8219.748227272501
7423.2362773722625,7108.513049764271,8498.29643930943,8729.147891483664,7423.236277372262,7730.4583610494665,8369.129473181043
7423.2362773722625,6816.791526340957,7016.75544305329,9260.295150302427,7423.236277372262,7952.372104215417,8360.479275470705
7423.2362773722625,7038.113268822842,8487.995087390109,8326.599253883833,7423.236277372262,7548.725148050304,7729.652551245165
7423.2362773722625,6767.754287357886,7293.278396806973,9296.724301141041,7423.236277372262,8579.504749538042,8388.253494623637
7423.2362773722625,6759.813244165518,7414.197314437701,11461.535267873998,7423.236277372262,7432.723661878425,7402.024178972118
7423.2362773722625,6809.9935112524045,6858.690704370583,6423.414428278773,7423.236277372262,6745.336860646276,6813.658719059677
7423.2362773722625,7117.295831204257,10460.228873333157,8829.964973271091,7423.236277372262,9322.082379812115,9488.047835396783
7423.2362773722625,6908.479770215076,7560.688842088119,8663.964104017092,7423.236277372262,7017.888866819042,7263.581950064007
7423.2362773722625,6748.537480454854,7265.063474958355,8239.557852504184,7423.236277372262,7908.297530277632,7516.351672435993
7423.2362773722625,7143.432570552047,8935.055191215717,7947.312415284139,7423.236277372262,8360.774126253109,8523.798637289974
