Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7594.107941176471,7045.692201580059,7635.128022297048,6602.427771582116,7594.10794117647,5984.602469867354,6408.873885156514
7594.107941176471,6897.189953501603,7517.782955150404,8789.345693480163,7594.10794117647,7133.573460697903,8563.59950799972
7594.107941176471,7423.216310816715,8882.19327269811,8510.723218935535,7594.10794117647,9656.519505588098,8586.528137877496
7594.107941176471,7216.274804337147,7609.029149439877,9364.156525154149,7594.10794117647,8734.626942009123,10263.55455534497
7594.107941176471,6917.296894295773,7773.23282625723,6625.241862803095,7594.10794117647,5252.469355957454,2940.029483311273
7594.107941176471,7000.316977999346,14096.069260782968,8583.16013624704,7594.10794117647,8944.91826342362,9674.330761899922
7594.107941176471,6857.479464271773,7442.163373052306,6207.24364988427,7594.10794117647,6766.921879725267,4916.200798588958
7594.107941176471,6970.116356459909,6675.612965225592,8052.012459067516,7594.10794117647,8342.194336411107,7518.94109148906
7594.107941176471,7121.586067228315,7148.569603291946,7874.80907197237,7594.10794117647,9038.646023126257,8299.741037432512
7594.107941176471,6876.160894890432,7228.799025142508,7252.595490404888,7594.10794117647,6571.662536879674,8460.932233711765
7594.107941176471,6898.887944635347,7769.418000671778,7971.747038513073,7594.10794117647,7115.176747181326,6268.58939418177
7594.107941176471,6870.3202428933555,6839.62452845255,8445.19283380386,7594.10794117647,7554.843402557216,9819.719830150561
7594.107941176471,7260.898973225258,7640.127504470829,9247.689373635694,7594.10794117647,7618.034235987538,7083.859581684023
7594.107941176471,6836.654636124302,7592.486231523897,8304.871226981593,7594.10794117647,7055.314341936439,7678.203292232161
7594.107941176471,6913.18653093397,7676.783590513849,7847.093154411399,7594.10794117647,8434.943999695794,9619.990553531758
7594.107941176471,6833.086864396399,7596.434994852569,8704.305220856259,7594.10794117647,9067.470550001322,9868.896874820617
