Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7605.3459124087585,6986.63438688354,7781.268488863463,7729.346656741534,6496.987186711127,9042.234089017064,8123.677774804362
7605.3459124087585,6968.200485689699,7123.300294777839,8364.561634811627,12948.017007518854,10948.150789161298,10299.57507407587
7605.3459124087585,6909.847887898148,7475.35119032522,6933.613812821411,5394.872300208188,6945.922564890735,7118.346717351328
7605.3459124087585,6962.808356463814,13993.339594928155,8921.11450359055,9342.560676712388,8740.918602802742,8850.138665875656
7605.3459124087585,6961.5905841877175,6922.973192641207,6338.22324555435,5231.278510338048,6616.934137510905,6730.278124821104
7605.3459124087585,6941.025785427285,6929.699584171038,6058.199121460145,4587.372162458218,6926.024340808635,6218.117939420874
7605.3459124087585,6914.4422335824365,7040.05348049923,6363.028808107747,6208.089423003683,6169.8422436351475,6455.153124921257
7605.3459124087585,6962.301132045433,8112.198870235555,6782.826356011538,6072.863748325137,7559.078053909129,7530.319857038828
7605.3459124087585,6904.336148717628,7495.759167739288,7859.410069453103,7096.162212407677,8712.01253150649,8590.872439619092
7605.3459124087585,7186.483973208912,8471.474619134535,7967.8231166345395,6518.131868518716,6709.697220419703,7578.166809804712
7605.3459124087585,6903.375043354024,7262.83915834459,9730.245916799815,9707.998286947048,8617.217894041822,9325.035965261264
7605.3459124087585,6991.993608694164,7279.317131598588,6452.01983495128,5849.413529142672,5769.801781381937,6476.560923552812
7605.3459124087585,7046.188456379257,8049.984237582266,8994.1534258566,5040.614322753303,7284.836021944058,7605.989133278063
7605.3459124087585,7019.505837346531,8411.928882895743,8063.222926841031,8707.919079196752,9996.379192126338,9115.305869671742
7605.3459124087585,6930.608628173056,7430.2703842687915,8114.284142470413,6785.601362200826,7131.311707340081,7037.363349050898
