Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7441.90897810219,6935.042327827956,7051.174631971757,7633.847559999997,7441.9089781021885,8120.235937110857,7786.880551301384
7441.90897810219,6979.721360396641,7819.651352326263,6850.017739999991,7441.9089781021885,8049.389094629283,7855.474430895559
7441.90897810219,6939.079583353371,7687.498489497795,8313.548240000006,7441.9089781021885,7496.087605862735,7455.829775943974
7441.90897810219,6892.3556924557515,7143.8792114839625,6040.178760000005,7441.9089781021885,7308.054078448376,7523.084705827087
7441.90897810219,6944.447792965506,7960.927295324456,6988.906539999996,7441.9089781021885,7347.751033687826,7250.4375068717645
7441.90897810219,6930.394230855766,7165.947327611731,5847.430139999997,7441.9089781021885,8105.002160756685,7852.760838781868
7441.90897810219,6941.345942128557,7244.833135527632,6799.828219999993,7441.9089781021885,7220.765057236301,7053.443376117477
7441.90897810219,7250.701703116408,8010.312198316481,7596.410540000001,7441.9089781021885,8727.856157045724,8339.306690702577
7441.90897810219,6863.518497993165,6489.994851411736,6566.924539999995,7441.9089781021885,7250.011528903827,7460.826235138529
7441.90897810219,7219.381245717526,8008.618985549257,8560.98788,7441.9089781021885,8183.223327603485,8285.040469324298
7441.90897810219,6786.659716737511,6215.193657475535,7289.7283,7441.9089781021885,7401.284585928163,7365.038700214995
7441.90897810219,6856.6433588085865,7383.868417579762,9201.053580000005,7441.9089781021885,9946.751921790505,8951.172671937346
7441.90897810219,6963.0070138001065,7843.732848216301,8381.292740000004,7441.9089781021885,8304.155691622722,8677.833032080725
7441.90897810219,6954.34291216614,7520.1588989567135,8376.343980000007,7441.9089781021885,8262.547932168744,8251.597432754123
7441.90897810219,7049.569797533361,7693.007342884802,8361.84992,7441.9089781021885,8074.199187329106,7660.535782896966
