Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7645.813284671533,7141.643054452565,7768.710488324152,6516.391489696736,7645.8132846715325,7416.631333663852,5895.138735756502
7645.813284671533,6986.529505223065,7633.077857047017,6919.616178454544,7645.8132846715325,8277.317634650797,9435.551516134517
7645.813284671533,7374.70503673097,8223.717037803437,7889.571581735951,7645.8132846715325,9404.655328362132,7676.49103855483
7645.813284671533,7286.356764530431,7825.215282359919,8809.22791142857,7645.8132846715325,8558.539606389431,8621.2527455731
7645.813284671533,6929.767202735934,7464.370829585489,5799.246990904294,7645.8132846715325,7300.707081777389,7379.952676085321
7645.813284671533,6930.887846737901,7473.825764329677,7932.50541305372,7645.8132846715325,8470.711801558527,7309.644672441342
7645.813284671533,7037.682875778094,7520.591056701108,5983.736585976181,7645.8132846715325,6248.7185003083,4961.508490418083
7645.813284671533,7042.276123565957,7606.9288524374715,5861.507937564101,7645.8132846715325,9212.373901738836,7250.029559810067
7645.813284671533,6918.4045401898675,7464.512162587561,5807.927943785712,7645.8132846715325,5750.861811681096,5876.26678319178
7645.813284671533,7245.025350382615,7879.911355237635,8097.428504801141,7645.8132846715325,8630.618799833876,8582.33617285568
7645.813284671533,6969.681651789606,7547.885002816641,9020.579740930729,7645.8132846715325,7761.368397350976,8368.096625351815
7645.813284671533,7386.156478448856,8016.873126633174,11565.73885297617,7645.8132846715325,10495.254707229511,10442.250110278135
7645.813284671533,6911.446481689129,7477.246051292169,8124.122133247959,7645.8132846715325,7997.519870295852,7449.02784317419
7645.813284671533,7260.148198470331,7845.257197691094,9450.133916227778,7645.8132846715325,10918.320389939103,11216.251561195604
7645.813284671533,6991.914030303032,7532.062767348865,8702.223126540368,7645.8132846715325,6781.842703261961,8002.579129765599
