Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7528.021605839416,6925.618598123415,7131.242688459627,6259.068082330628,7528.021605839416,6731.996962325438,7461.403252199479
7528.021605839416,7384.577081215187,9196.870992164218,7823.105366679609,7528.021605839416,7685.705687187426,8642.820311993539
7528.021605839416,6888.911522484538,7389.78644656265,6020.798944785103,7528.021605839416,6316.517036151405,3762.646348367327
7528.021605839416,6909.630648696979,6270.641746439723,7203.478769387447,7528.021605839416,8249.46447615072,7170.877759510702
7528.021605839416,7069.09440930034,8151.355978772864,6450.023100600121,7528.021605839416,5303.795149388808,5321.95143355466
7528.021605839416,6907.867107588205,6655.845858333683,5889.560568331944,7528.021605839416,6782.551474157367,6115.600791740099
7528.021605839416,6911.399266140603,6280.1037915446,6093.058484875453,7528.021605839416,7264.623096686463,6293.731673384142
7528.021605839416,7002.249660180709,8013.894034929705,9767.70102219888,7528.021605839416,8250.892291207761,9553.99532420914
7528.021605839416,6973.392785947053,7477.495777267691,8536.7710500203,7528.021605839416,7919.532278026244,7467.362019224845
7528.021605839416,6948.474047556238,7550.061117472906,8446.927855007936,7528.021605839416,8664.635394637467,9724.780082918147
7528.021605839416,6936.033432294584,7251.347995671227,9179.354778861118,7528.021605839416,9064.955063054926,8812.561293526338
7528.021605839416,6911.35765404068,6296.980255524639,8525.400159832328,7528.021605839416,6495.258866818846,5644.310642827219
7528.021605839416,6960.597769559692,6518.087401081328,8014.013980385412,7528.021605839416,7389.173655440329,8095.3649719667355
7528.021605839416,7019.2327479462265,7676.699631076352,8743.343645460536,7528.021605839416,7260.5785973672455,7400.051600682754
7528.021605839416,7040.908963567614,7982.783023093679,8394.40193238888,7528.021605839416,7282.013367277371,6123.454448508122
