Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
7471.778308823529,6976.866762178844,7817.539830856239,5892.18376740703,7471.778308823529,5349.0812061339075,3794.0643643887856
7471.778308823529,7007.103857286366,7150.2966896032285,7254.7721836809205,7471.778308823529,5503.133637781688,6190.334186239304
7471.778308823529,6957.647755728354,4857.701552554732,7167.452889226954,7471.778308823529,7438.313059519262,7349.159137416513
7471.778308823529,7015.682106255134,8472.13492793694,6533.852374754994,7471.778308823529,9245.492334201897,8586.545633191778
7471.778308823529,6966.597883872397,7086.418818519249,7428.163295751025,7471.778308823529,6066.986320079854,6855.633460276951
7471.778308823529,6962.351098938284,7116.724208532989,7807.69123857479,7471.778308823529,7308.669480646567,8136.79482545856
7471.778308823529,6972.414514423727,7017.873545200314,8876.371190595843,7471.778308823529,7727.751827565601,9474.558785488618
7471.778308823529,6999.494556245342,7923.331788988,6365.9480226417045,7471.778308823529,7942.766888619273,9398.693579455992
7471.778308823529,6979.890313959436,7443.989882821593,8508.284842878484,7471.778308823529,7935.7570808046075,7697.80922781725
7471.778308823529,6983.20984794524,7937.053114742899,8470.242255682177,7471.778308823529,6327.638432550815,6195.901210092865
7471.778308823529,7018.658945932197,8426.0275571442,8161.676757610473,7471.778308823529,6680.348086117284,6666.267198491573
7471.778308823529,6961.340017625849,6598.880090307268,8287.20494135713,7471.778308823529,8073.88376147127,7732.604966370772
7471.778308823529,7032.691719495512,8196.85561326143,6379.423015187347,7471.778308823529,8169.484959219683,8365.857936857303
7471.778308823529,6957.666973175579,7256.198395640566,8342.822654745405,7471.778308823529,8150.0841518420275,8123.281665933546
7471.778308823529,7042.653083477699,8979.58340676177,8386.666652388674,7471.778308823529,8162.050520723655,8008.19549495568
7471.778308823529,6963.634837372253,6988.895980018212,7975.41583426889,7471.778308823529,8270.879284318147,8947.943381952016
